station,date,placed_in_original,measured_shift_s,band_coherence,rms_ratio,replay_predicted_shift_s
MTAN,1994-10-07,True,0.0355999653382,0.999968066391,1000000011.04,0.0355999469757
MTAN,1994-10-08,True,0.0350000816082,0.999997125214,1000000306.38,0.0350000858307
MTAN,1994-10-09,True,0.0340000455972,0.999997031494,999999999.705,0.0340000391006
MTAN,1994-10-10,True,0.0340000371973,0.999916630587,1000000053.97,0.0340000391006
MTAN,1994-10-11,True,0.0379999881549,0.999944131174,999999962.664,0.0379999876022
MTAN,1994-10-12,True,0.0360005934378,0.999934002982,1000007460.32,0.0360000133514
MTAN,1994-10-13,True,0.226899981623,0.99963205576,999999996.933,0.226899981499
MTAN,1994-10-14,True,0.026899934432,0.999959523811,999999983.312,0.026899933815
MTAN,1994-10-15,True,0.0273998981284,0.999978395455,999999994.256,0.0273998975754
MTAN,1994-10-16,True,0.0260000232866,0.999993782324,999999992.467,0.0260000228882
MTAN,1994-10-17,True,0.0270001239178,0.999980537474,999999997.824,0.0270000696182
MTAN,1994-10-18,True,0.0260000224193,0.999956141334,999999998.712,0.0260000228882
MTAN,1994-10-19,True,0.0270000692799,0.999963571084,999999999.68,0.0270000696182
MTAN,1994-10-20,True,0.0260000248523,0.999959379017,1000000184.55,0.0260000228882
MTAN,1994-10-21,True,0.0260000195487,0.999953343044,1000001299.81,0.0260000228882
MTAN,1994-10-22,True,0.0280000170024,0.999977906891,1000000003.65,0.027999997139
MTAN,1994-10-23,True,0.0255000567738,0.999963739367,1000000008.6,0.0255000591278
MTAN,1994-10-24,True,0.0275000344272,0.999940019335,1000000104.45,0.0275000333786
MTAN,1994-10-25,True,0.0209999067323,0.999973309818,1000000735.9,0.0209999084473
MTAN,1994-10-26,True,0.024999969781,0.999953415487,999999996.024,0.0249999761581
MTAN,1994-10-27,True,0.0180000306103,0.999983492897,1000000009.94,0.0180000066757
MTAN,1994-10-28,True,0.0209999067671,0.999987700301,999999947.303,0.0209999084473
MTAN,1994-10-29,True,0.0190000513641,0.999982759484,999999878.217,0.0190000534058
RUNG,1994-05-26,True,-0.999000074443,0.988334259705,999999985.214,-0.999000072479
RUNG,1994-05-27,True,-0.997500061762,0.992572348511,1000000003.72,-0.997500061989
RUNG,1994-05-28,True,-0.99360001835,0.966601634284,999999999.224,-0.993600010872
RUNG,1994-05-29,True,-0.984999903751,0.976850057575,1000000003.01,-0.984999895096
RUNG,1994-05-30,True,-0.974999969192,0.9580055622,1000000008.13,-0.975000023842
RUNG,1994-05-31,True,-0.975000021707,0.986040496515,999999981.9,-0.975000023842
RUNG,1994-06-01,True,-0.963000057626,0.942011556739,999999957.11,-0.963000059128
RUNG,1994-06-02,True,-0.984899996573,0.997862829395,999999998.063,-0.984899997711
RUNG,1994-06-03,False,-2410.88308189,8.19440531268e-05,9.3609800154e-05,
RUNG,1994-06-04,True,0.0343001384162,0.999991373705,1000000004.3,0.0343000888824
RUNG,1994-06-05,True,0.0190000528987,0.999998460066,1000000016.49,0.0190000534058
RUNG,1994-06-06,True,0.00359999975062,0.999999940711,1000000001.55,0.00360000133514
RUNG,1994-06-07,True,-0.968999983042,0.933702350917,999999841.857,-0.96899998188
RUNG,1994-06-08,True,-0.99100014436,0.993074872092,1000000002.0,-0.991000056267
RUNG,1994-06-09,True,-0.989999895398,0.988724679386,999999999.623,-0.990000009537
RUNG,1994-06-10,True,-0.991000094079,0.969551318789,999999734.219,-0.991000056267
RUNG,1994-06-11,True,-0.99100006315,0.962467642809,999999985.664,-0.991000056267
RUNG,1994-06-12,True,-0.979999677775,0.998550140494,999999995.356,-0.980000019073
RUNG,1994-06-13,True,-0.979000092604,0.987513519181,999999995.694,-0.979000091553
RUNG,1994-06-14,True,-0.979999989126,0.96812226788,1000000004.67,-0.980000019073
RUNG,1994-06-15,True,-0.980000019614,0.996461100261,999999993.015,-0.980000019073
RUNG,1994-06-16,True,-0.980000019993,0.951200874611,999999999.694,-0.980000019073
RUNG,1994-06-17,True,-0.980000022408,0.939221081672,1000000019.04,-0.980000019073
RUNG,1994-06-18,True,-0.980000021404,0.997897579694,999999984.29,-0.980000019073
RUNG,1994-06-19,True,-0.981000017909,0.975932514812,1000000003.61,-0.980999946594
RUNG,1994-06-20,True,-0.9800000239,0.983444755477,999999999.754,-0.980000019073
RUNG,1994-06-21,True,-0.979000091641,0.981433833528,1000000076.68,-0.979000091553
RUNG,1994-06-22,True,-0.981699945404,0.989602293088,1000000005.48,-0.981699943542
RUNG,1994-06-23,True,-0.979000091225,0.945020042309,999999895.546,-0.979000091553
RUNG,1994-06-24,True,-0.98000002838,0.974958241722,999999999.01,-0.980000019073
RUNG,1994-06-25,True,-0.979000090199,0.953400482243,1000000362.72,-0.979000091553
RUNG,1994-06-26,True,-0.980399966152,0.940074911899,999999867.665,-0.98039996624
RUNG,1994-06-27,True,-0.980000020165,0.919377641671,1000000162.18,-0.980000019073
RUNG,1994-06-28,True,-0.978000045675,0.971123634037,999999098.839,-0.978000044823
RUNG,1994-06-29,True,-0.980000007791,0.976134049253,1000000008.68,-0.980000019073
RUNG,1994-06-30,True,-0.980000014952,0.960200669656,999999967.03,-0.980000019073
RUNG,1994-07-01,True,-0.979000091811,0.932402271069,1000000588.22,-0.979000091553
RUNG,1994-07-02,True,-0.979300023063,0.977063233513,999999999.952,-0.979300022125
RUNG,1994-07-03,True,-0.981899978638,0.924256345231,999999990.212,-0.98189997673
RUNG,1994-07-04,True,-0.98099995142,0.963496249895,1000000003.95,-0.980999946594
RUNG,1994-07-05,True,-0.979000092686,0.93671169538,999999921.553,-0.979000091553
RUNG,1994-07-06,True,-0.980000000967,0.939117766211,999999995.64,-0.980000019073
RUNG,1994-07-07,True,-0.980000025386,0.955216979929,999999965.997,-0.980000019073
RUNG,1994-07-08,True,-0.979000083694,0.971194515619,1000000016.47,-0.979000091553
RUNG,1994-07-09,True,-0.979699944446,0.959968894345,999999995.758,-0.979699969292
RUNG,1994-07-10,True,-0.980000091751,0.988575858172,999999999.173,-0.980000019073
RUNG,1994-07-11,True,-0.980000027251,0.96699809708,1000000017.6,-0.980000019073
RUNG,1994-07-12,True,-0.980000004073,0.974677016637,1000000023.58,-0.980000019073
RUNG,1994-07-13,True,-0.980000018237,0.998215832648,999999993.164,-0.980000019073
RUNG,1994-07-14,True,-0.98000003112,0.97624327585,1000000009.11,-0.980000019073
RUNG,1994-07-15,True,-0.977000225891,0.988702049387,999997182.936,-0.976999878883
RUNG,1994-07-16,True,-0.980000032288,0.959050364533,999998337.906,-0.980000019073
RUNG,1994-07-17,True,-0.980000022535,0.939655583565,999999571.904,-0.980000019073
RUNG,1994-07-18,True,-0.980000018774,0.966206813612,1000000003.83,-0.980000019073
RUNG,1994-07-19,True,-0.980000112995,0.979106518777,999999994.762,-0.980000019073
RUNG,1994-07-20,True,-0.977500081172,0.967019371344,999999941.495,-0.977500081062
RUNG,1994-07-21,True,-0.975999955559,0.99526818638,1000000012.96,-0.975999951363
RUNG,1994-07-22,True,-0.980000019982,0.972581375548,1000000090.11,-0.980000019073
RUNG,1994-07-23,True,-0.980000019023,0.948923679253,999999995.052,-0.980000019073
RUNG,1994-07-24,True,-0.983500069278,0.974169068912,999999991.447,-0.983500003815
RUNG,1994-07-25,True,-0.987000107883,0.9943548444,999999973.694,-0.987000107765
RUNG,1994-07-26,True,-0.987000687793,0.967814386969,999999868.19,-0.987000107765
RUNG,1994-07-27,True,-0.336999890385,0.992652539894,999999763.402,-0.336999893188
RUNG,1994-07-28,True,-0.986999927847,0.995430927192,1000000000.14,-0.987000107765
RUNG,1994-07-29,True,-0.987000123958,0.973833704651,1000000000.44,-0.987000107765
RUNG,1994-07-30,True,-0.987000100418,0.950245793859,1000000560.46,-0.987000107765
RUNG,1994-07-31,True,-0.987000107683,0.982992024193,999999989.847,-0.987000107765
RUNG,1994-08-01,True,-0.985999943498,0.952866075307,999999870.518,-0.985999941826
RUNG,1994-08-02,True,-0.987000108449,0.927110199764,1000000024.87,-0.987000107765
RUNG,1994-08-03,True,-0.987000065138,0.994600940702,999999995.098,-0.987000107765
RUNG,1994-08-04,True,-0.987000110067,0.945261910137,999999799.522,-0.987000107765
RUNG,1994-08-05,True,-0.988000026178,0.99417040321,1000000001.79,-0.988000035286
RUNG,1994-08-06,True,-0.988000036887,0.938635568816,999999912.209,-0.988000035286
RUNG,1994-08-07,True,-0.985999941955,0.948984298668,999999539.251,-0.985999941826
RUNG,1994-08-08,True,-0.987000154272,0.984341885761,1000000002.14,-0.987000107765
RUNG,1994-08-09,True,-0.985999950043,0.945768383643,999999984.297,-0.985999941826
RUNG,1994-08-10,True,-0.985999942204,0.948691009329,1000000014.75,-0.985999941826
RUNG,1994-08-11,True,-0.986800110996,0.995525751976,1000000004.27,-0.986799955368
RUNG,1994-08-12,True,-0.985200023672,0.957671802083,1000000017.05,-0.985200047493
RUNG,1994-08-13,True,-0.986899931508,0.982381173625,999999994.432,-0.986899971962
RUNG,1994-08-14,True,-0.98599994156,0.996472139633,1000000005.37,-0.985999941826
RUNG,1994-08-15,True,-0.987000114433,0.970571111987,1000000079.93,-0.987000107765
RUNG,1994-08-16,True,-0.987000085033,0.978504076207,999999010.488,-0.987000107765
RUNG,1994-08-17,True,-0.980700032912,0.951890205993,1000000008.97,-0.980700016022
RUNG,1994-08-18,True,-0.987000131616,0.97758606606,999999999.379,-0.987000107765
RUNG,1994-08-19,True,-0.986799958062,0.97732150056,999999997.952,-0.986799955368
RUNG,1994-08-20,True,-0.986299994546,0.987780973246,999999929.065,-0.986299991608
RUNG,1994-08-21,True,-0.987000107754,0.964452249721,999999971.997,-0.987000107765
RUNG,1994-08-22,True,-0.987000110315,0.935921321479,1000001119.61,-0.987000107765
RUNG,1994-08-23,True,-0.986799937109,0.973903518586,1000000011.19,-0.986799955368
RUNG,1994-08-24,True,-0.98609996966,0.990245919828,1000000001.45,-0.98609995842
RUNG,1994-08-25,True,-0.987000109668,0.922828854896,999999859.311,-0.987000107765
RUNG,1994-08-26,True,-0.987000110181,0.95753010109,1000001156.01,-0.987000107765
RUNG,1994-08-27,True,-0.98419987302,0.967828667211,999999985.084,-0.984199881554
RUNG,1994-08-28,True,-0.987000121565,0.972485926502,1000000005.0,-0.987000107765
RUNG,1994-08-29,True,-0.985999951049,0.994877983398,999999563.257,-0.985999941826
RUNG,1994-08-30,True,-0.987000123516,0.987210609642,999999993.475,-0.987000107765
RUNG,1994-08-31,True,-0.987000084985,0.985563370611,1000000053.67,-0.987000107765
RUNG,1994-09-01,True,-0.979500056051,0.997735141375,999999993.946,-0.979500055313
RUNG,1994-09-02,True,-0.989830860286,0.939957861664,999946560.414,-0.989099979401
RUNG,1994-09-03,True,-0.135299896252,0.999704285925,999989630.88,-0.135299921036
RUNG,1994-09-04,True,-0.985299939543,0.912259305348,1000000004.37,-0.985299944878
RUNG,1994-09-05,True,-0.98700009723,0.958994490098,1000000155.69,-0.987000107765
RUNG,1994-09-06,True,-0.98629999062,0.925080061385,999999983.259,-0.986299991608
RUNG,1994-09-07,True,-0.985900072725,0.972316551562,1000000001.24,-0.985900044441
RUNG,1994-09-08,True,-0.983000037159,0.93004983261,999999913.938,-0.983000040054
RUNG,1994-09-09,True,-0.987000106475,0.9414640151,999999892.762,-0.987000107765
RUNG,1994-09-10,True,-0.985999941467,0.940783488132,999998305.476,-0.985999941826
RUNG,1994-09-11,True,-0.986799955149,0.942044351485,999999963.351,-0.986799955368
RUNG,1994-09-12,True,-0.987800137389,0.974816315765,1000000001.11,-0.987800121307
RUNG,1994-09-13,True,-0.986099962014,0.991511975773,999999859.889,-0.98609995842
RUNG,1994-09-14,True,-0.964999938759,0.997726993327,1000000002.96,-0.964999914169
RUNG,1994-09-15,True,-0.987000111226,0.937108897349,999999737.201,-0.987000107765
RUNG,1994-09-16,False,18442.3713108,6.04556625585e-05,0.000614039291668,
RUNG,1994-09-17,True,0.0209999403043,0.999979737043,999999990.321,0.0209999084473
RUNG,1994-09-18,True,-0.953699946406,0.956098210773,1000000087.92,-0.953699946404
RUNG,1994-09-19,True,-0.974000040477,0.996161934916,1000000000.08,-0.973999977112
RUNG,1994-09-20,True,-0.993999956271,0.972466780421,1000000007.45,-0.993999958038
RUNG,1994-09-21,True,-0.971000070505,0.995614648999,1000000005.24,-0.97100007534
RUNG,1994-09-22,True,-0.992600016379,0.980203876671,999999997.453,-0.992600083351
RUNG,1994-09-23,False,13299.3116948,7.19914077568e-05,0.0652739582788,
RUNG,1994-09-24,True,0.0119999641073,0.999988551084,999999984.82,0.0119999647141
RUNG,1994-09-25,True,0.0319999456288,0.999929412974,1000000163.5,0.0319999456406
RUNG,1994-09-26,True,0.000999926819632,0.999999925981,999999999.718,0.000999927520752
RUNG,1994-09-27,True,0.0220000080607,0.999993953603,999999990.995,0.0219999551773
RUNG,1994-09-28,True,0.0449999582676,0.999912355556,999999781.544,0.0449999570847
RUNG,1994-09-29,True,0.0460000042529,0.999939717084,999999884.831,0.0460000038147
RUNG,1994-09-30,True,0.024500011246,0.999976243458,999999705.495,0.0245000123978
RUNG,1994-10-01,True,0.021700023552,0.999998406605,999999998.58,0.0217000246048
RUNG,1994-10-02,True,0.0319999044314,0.999963252216,999999998.47,0.0319999456406
RUNG,1994-10-03,True,0.0440999271326,0.999894006155,1000000208.62,0.0440999269485
RUNG,1994-10-04,True,0.00609993611228,0.999999895205,999999998.14,0.00609993934631
RUNG,1994-10-05,True,0.00700008958382,0.999999311836,999999578.002,0.00700008869171
RUNG,1994-10-06,True,0.0169999596764,0.999984393521,1000000261.97,0.0169999599457
RUNG,1994-10-07,True,0.0160000230457,0.999997598376,999999993.714,0.0160000324249
RUNG,1994-10-08,True,0.0329999915749,0.999998331383,1000000127.92,0.0329999923706
RUNG,1994-10-09,True,0.0464999654763,0.99999473496,999999998.346,0.0464999675751
RUNG,1994-10-10,True,0.00899994344739,0.999993379515,1000000065.97,0.00899994373322
RUNG,1994-10-11,True,0.0241999613837,0.999984920875,1000000010.2,0.024199962616
RUNG,1994-10-12,True,0.025399689156,0.999968815789,999998118.779,0.0254000425339
RUNG,1994-10-13,True,-0.626000047044,0.998664868926,1000000012.29,-0.62600004673
RUNG,1994-10-14,True,-0.975999938954,0.96124551591,999999994.004,-0.975999951363
RUNG,1994-10-15,True,-0.958099961458,0.976229818949,1000000180.87,-0.958099961281
RUNG,1994-10-16,True,-0.955000051334,0.99069752818,999999679.71,-0.955000042915
RUNG,1994-10-17,True,-0.955999971527,0.965595047315,999999864.917,-0.955999970436
RUNG,1994-10-18,True,-0.955999972067,0.943917080261,1000000003.7,-0.955999970436
RUNG,1994-10-19,True,-0.953299999061,0.955252375045,999999952.888,-0.953299999237
RUNG,1994-10-20,True,-0.950000046997,0.951677511782,1000000164.24,-0.950000047684
RUNG,1994-10-21,True,-0.987000106879,0.940425033761,999999996.897,-0.987000107765
RUNG,1994-10-22,True,-0.976899989906,0.935990038532,999999999.294,-0.976899981499
RUNG,1994-10-23,True,-0.964499949844,0.955659132796,999999585.603,-0.964499950409
RUNG,1994-10-24,True,-0.953999994683,0.932332287508,1000000004.6,-0.953999996185
RUNG,1994-10-25,True,-0.983500008058,0.94955912871,1000003731.78,-0.983500003815
RUNG,1994-10-26,True,-0.983000042751,0.938701723002,1000000004.11,-0.983000040054
RUNG,1994-10-27,True,-0.975499999579,0.984532396936,1000000009.49,-0.975499987602
RUNG,1994-10-28,True,-0.991800069289,0.972795989593,999999964.221,-0.991800069809
RUNG,1994-10-29,True,-0.990899922854,0.942106632635,999999987.051,-0.990899920464
