lag_s,ncf_as_packaged,ncf_excl_outlier_days,ncf_timing_corrected,ncf_timing_corrected_excl_outliers,envelope_as_packaged,envelope_excl_outlier_days,envelope_timing_corrected,envelope_timing_corrected_excl_outliers
-2.820000000000000000e+02,-5.280377356046218927e-04,-7.590843558003657716e-04,-6.712145890446724692e-04,-9.127074014570643297e-04,6.061661371953105558e-04,8.146070330306224693e-04,7.010737317274357786e-04,9.955900837627139691e-04
-2.810000000000000000e+02,-4.340848362027281981e-06,-1.054991328531086284e-04,-4.787004615130427691e-04,-7.267712706843500138e-04,5.403251765492482310e-04,6.819608812828731846e-04,6.469938594260241657e-04,8.720943342325119087e-04
-2.800000000000000000e+02,4.143604111978545852e-04,4.656957703553127629e-04,1.382859427947116934e-04,6.959687524699334645e-05,4.679056040315960762e-04,5.634000763322110934e-04,5.785910256092391662e-04,7.368820478034534801e-04
-2.790000000000000000e+02,3.124233773427795681e-04,3.944560992029768395e-04,4.956838932053462925e-04,5.954263470454296400e-04,3.966549137630198674e-04,4.739086707044556685e-04,5.070041103330612904e-04,6.273373854072542347e-04
-2.780000000000000000e+02,-1.002152540469019117e-04,-9.005344005226510772e-05,2.546887782506810608e-04,3.542356137342102620e-04,3.332542432675147524e-04,3.986030930678549958e-04,4.387492709127067069e-04,5.493207964662773224e-04
-2.770000000000000000e+02,-2.885442588335230900e-04,-3.210582230596045750e-04,-2.136936084265122853e-04,-2.276412065730819344e-04,2.886586865370801831e-04,3.217199789974843041e-04,3.796965106667748763e-04,4.782327281080818947e-04
-2.760000000000000000e+02,-5.515256926774370582e-05,-4.468952181442674979e-05,-3.238978491042663558e-04,-3.913528405583124913e-04,2.754443267627534799e-04,2.705417256626655473e-04,3.392373428048476506e-04,3.974414460417814775e-04
-2.750000000000000000e+02,2.585169503626854963e-04,3.040306396405093427e-04,9.958910074137849075e-06,4.463626788699069105e-06,2.915748248829996988e-04,3.103091595647723515e-04,3.257636459854419144e-04,3.370869499523648219e-04
-2.740000000000000000e+02,2.405919454731552667e-04,2.045015314806117985e-04,3.214245380493849441e-04,3.635984679478361579e-04,3.171128980238176708e-04,4.224184802887899471e-04,3.345428807499991469e-04,3.643858975874725032e-04
-2.730000000000000000e+02,-8.158647662581805168e-05,-2.776912568297592774e-04,2.146129317301363336e-04,1.611789446829125106e-04,3.322051211077945506e-04,5.330623214012425882e-04,3.481278352239781915e-04,4.703236432455920211e-04
-2.720000000000000000e+02,-3.164046211534288244e-04,-5.940480627941828462e-04,-1.577139176942528363e-04,-3.881371333132898650e-04,3.272985488817818319e-04,5.957075381976604904e-04,3.504725808146474638e-04,5.788891417913857819e-04
-2.710000000000000000e+02,-2.141535308461013371e-04,-4.040093488847635141e-04,-3.351955045558639864e-04,-6.307465262541171692e-04,3.024153124310103137e-04,5.903848730826578243e-04,3.351957050630499277e-04,6.373178278053254642e-04
-2.700000000000000000e+02,6.307223413738703168e-05,5.089678561380171637e-05,-1.397615376401038160e-04,-2.985663608275756099e-04,2.627135497550999268e-04,5.176594454633032466e-04,3.046037873378912514e-04,6.234457163789320104e-04
-2.690000000000000000e+02,2.021989495289882915e-04,3.102008408169767040e-04,1.522741388895817603e-04,2.100046030603252732e-04,2.133365836520937015e-04,3.945698892041998515e-04,2.640890186632304242e-04,5.382579486423095562e-04
-2.680000000000000000e+02,1.280690739827985351e-04,2.502756926658517575e-04,2.144240697012948988e-04,3.833850703728786699e-04,1.565440960132490793e-04,2.504670308257247709e-04,2.158754840062380043e-04,3.998789206402842181e-04
-2.670000000000000000e+02,2.001987780575085004e-05,1.216850714787842745e-04,6.543343719109630859e-05,2.001272940158456632e-04,9.496782007835105285e-05,1.315435084569151322e-04,1.570296524870274789e-04,2.365362434444151258e-04
-2.660000000000000000e+02,1.053502531794614446e-05,1.203577730647703472e-04,-3.941803673531400374e-05,2.936135533274006451e-05,5.433973298433874817e-05,1.237981645811535520e-04,8.405920573480316559e-05,8.084722857016071686e-05
-2.650000000000000000e+02,2.329611391885312599e-05,1.402413994344182816e-04,3.183175799012084044e-06,6.918773677295320763e-05,9.383534541670329537e-05,1.840147307720534152e-04,1.687835271665698506e-05,6.928996793561240574e-05
-2.640000000000000000e+02,-5.573509505153064598e-05,1.224111763103564961e-05,3.744935265524806207e-05,1.290464059376468162e-04,1.526440601245629457e-04,2.260394489489947153e-04,9.650791992772094331e-05,1.599503544621023413e-04
-2.630000000000000000e+02,-1.734702494824148745e-04,-1.840539874414770223e-04,-7.133758974714587823e-05,-5.322385214352127695e-06,1.913087659824770235e-04,2.385346566009660793e-04,1.748780179185113488e-04,2.173455953508840704e-04
-2.620000000000000000e+02,-1.843561132280034382e-04,-2.151475767604196755e-04,-2.150046319205470887e-04,-2.141733272593613583e-04,1.957106613657859568e-04,2.257855651608816835e-04,2.252554500423459435e-04,2.460465219351370188e-04
-2.610000000000000000e+02,-7.610721210643168360e-05,-4.338051143197401549e-05,-2.017534869319178464e-04,-2.165995123035702435e-04,1.621071545397767121e-04,1.916444639677814682e-04,2.346953106522140105e-04,2.526394570126822871e-04
-2.600000000000000000e+02,7.812772566711878447e-06,1.028077222545853019e-04,-4.362675232111053164e-05,5.144896699699628524e-06,9.967689993225931360e-05,1.370727807672219168e-04,1.990554543900126337e-04,2.367868591640939606e-04
-2.590000000000000000e+02,-1.224949379859729369e-05,5.559984160550323842e-05,6.123320465299007191e-05,1.687212440218271449e-04,5.906584157405242772e-05,6.558674765037699817e-05,1.254723188687335627e-04,1.929376922947610815e-04
-2.580000000000000000e+02,-2.801264087686813057e-05,-4.773657953471598439e-05,2.319880859561679464e-05,9.910337268881445070e-05,1.189043928946328287e-04,4.941978695744264746e-05,4.415769081239832405e-05,1.177762876150611403e-04
-2.570000000000000000e+02,8.083178520806980115e-05,2.318749573788625440e-05,-1.176954246254640296e-05,-2.284814778156413860e-05,1.890625477013445506e-04,1.399971078182381918e-04,9.551127526976229385e-05,2.788579749835779257e-05
-2.560000000000000000e+02,2.242894346604649492e-04,2.192887472668933479e-04,9.772305077786784457e-05,5.283870312294690108e-05,2.329338309668611850e-04,2.320890605758974001e-04,1.795648735723082449e-04,1.158759375785650898e-04
-2.550000000000000000e+02,1.887775680961220365e-04,2.381713323252173059e-04,2.356150772915204601e-04,2.376425884315704095e-04,2.454110872744296118e-04,3.075132588414147003e-04,2.367987491054442388e-04,2.377246285534105217e-04
-2.540000000000000000e+02,-4.961027943951487032e-05,-4.577188123408419842e-05,1.637890879602018257e-04,1.954834693195618494e-04,2.380912249511581049e-04,3.575993730053424907e-04,2.631792688518678472e-04,3.440837739004896098e-04
-2.530000000000000000e+02,-2.313154124727712470e-04,-3.468259731976527688e-04,-1.125722388913343730e-04,-1.560833053326725328e-04,2.343147596481007233e-04,3.792035857100988514e-04,2.710146049881899475e-04,4.201260296995206703e-04
-2.520000000000000000e+02,-1.212591484420899449e-04,-3.013721125694475249e-04,-2.807385136269789964e-04,-4.490421138814760550e-04,2.493540220538137159e-04,3.729867891982605716e-04,2.808960002305630616e-04,4.576452768054304785e-04
-2.510000000000000000e+02,1.649770391157776635e-04,4.577652537070041821e-05,-1.058713041389074079e-04,-3.086448380227125384e-04,2.719647501026143267e-04,3.408958805296693280e-04,3.027559342781696778e-04,4.548965850203734972e-04
-2.500000000000000000e+02,2.751291574471071517e-04,2.723909629157312672e-04,2.282261659383173064e-04,1.277621128048266649e-04,2.802579694316004351e-04,2.856223759463389169e-04,3.250560146487187609e-04,4.155089381865652537e-04
-2.490000000000000000e+02,6.485815709272155683e-05,1.233080249714050495e-04,3.130802859323929743e-04,3.453602974665408339e-04,2.647510660644703277e-04,2.168723031796540774e-04,3.294761538408366502e-04,3.482307765291170411e-04
-2.480000000000000000e+02,-2.003146993572537153e-04,-1.467536779145625484e-04,3.474767283233770772e-05,1.106819004087529078e-04,2.391817721838650939e-04,1.752968203761602302e-04,3.099025004584973178e-04,2.722133416864499036e-04
-2.470000000000000000e+02,-1.700976948924733643e-04,-1.087628709226933925e-04,-2.567565183471572630e-04,-2.109089562252294717e-04,2.401138557739311260e-04,2.301095067375918447e-04,2.833865801111130640e-04,2.344014272698171774e-04
-2.460000000000000000e+02,1.408458748204411695e-04,2.510768768324536833e-04,-1.768242864538219661e-04,-1.294137323389919823e-04,2.883262047372835949e-04,3.542734725223644992e-04,2.879949741543585463e-04,2.904644903138077733e-04
-2.450000000000000000e+02,3.565261732585021850e-04,4.709977873075169952e-04,1.991048668333033212e-04,3.037256249583429124e-04,3.573063796649943733e-04,4.908952881307282424e-04,3.423161676292689254e-04,4.141306516897665709e-04
-2.440000000000000000e+02,1.962695522036865862e-04,1.846985897862274916e-04,4.117026295790037404e-04,5.193949387539003064e-04,4.127068059477665752e-04,6.088732945125467384e-04,4.183244622143209913e-04,5.535397819573201032e-04
-2.430000000000000000e+02,-1.908401560828718426e-04,-4.002066511818337257e-04,1.750759896638149151e-04,1.404804327577875418e-04,4.358727591704418601e-04,6.895141240441454104e-04,4.802591731292031097e-04,6.773921481663590328e-04
-2.420000000000000000e+02,-4.152832683021937909e-04,-7.216526657715693124e-04,-2.819774582343263932e-04,-5.206174875663481007e-04,4.235569243961355467e-04,7.229166963104673898e-04,5.078992816027065637e-04,7.660933673567955080e-04
-2.410000000000000000e+02,-2.923687297273815924e-04,-4.933305271432908727e-04,-4.962678776342089020e-04,-8.040786942797043197e-04,3.840100485577807934e-04,7.077369970680985915e-04,4.968653381392071529e-04,8.076719505098635659e-04
-2.400000000000000000e+02,5.898999941673626112e-06,2.923351281235244366e-05,-2.937486841827961727e-04,-4.462477774312810660e-04,3.316839284329674308e-04,6.508621255899688617e-04,4.546594756061526584e-04,7.974976885286057509e-04
-2.390000000000000000e+02,2.125133930953645306e-04,4.064558401931307914e-04,7.737947740011091749e-05,1.808000482623670611e-04,2.814959390562798264e-04,5.670969895151655588e-04,3.951856034921822714e-04,7.386578910997072464e-04
-2.380000000000000000e+02,2.455559198421094396e-04,4.765536923115311308e-04,2.900757302591455700e-04,5.511825506089598975e-04,2.457138663620905719e-04,4.793896395716922519e-04,3.328747619372648394e-04,6.425646772257188454e-04
-2.370000000000000000e+02,1.812427504931736803e-04,3.757679295018773722e-04,2.693006807370108553e-04,5.235882702003616124e-04,2.341821486038582381e-04,4.166299896572510722e-04,2.794508402614110580e-04,5.301103118194727811e-04
-2.360000000000000000e+02,6.761972256786504269e-05,2.322725092593808148e-04,1.445734543344438729e-04,3.218334735321941894e-04,2.495114691241200880e-04,3.978690160594912698e-04,2.451621761501048056e-04,4.322856067500068715e-04
-2.350000000000000000e+02,-1.013961003131013885e-04,3.223593170765827579e-05,1.100694192125639300e-05,1.399341629240245105e-04,2.780426500746669945e-04,4.086889964795680104e-04,2.374082441891122233e-04,3.807451164815503042e-04
-2.340000000000000000e+02,-2.589458331638126352e-04,-2.114102523877555079e-04,-1.292447022730003705e-04,-3.396035116216574552e-05,2.946517956340589570e-04,4.116883669719387912e-04,2.491779416804297629e-04,3.761873911051552555e-04
-2.330000000000000000e+02,-2.674278219716764732e-04,-3.497924251326705236e-04,-2.388237976467529153e-04,-2.272946325428985761e-04,2.750757758044481403e-04,3.760463662480977650e-04,2.568501578507027057e-04,3.796470416406165656e-04
-2.320000000000000000e+02,-1.139528276134299864e-04,-2.819361102231818109e-04,-2.237124235056932309e-04,-3.342489011798782683e-04,2.040137948288206667e-04,2.904084907154432980e-04,2.350087428006059466e-04,3.524876790901320159e-04
-2.310000000000000000e+02,4.707842641320527478e-06,-1.461383822402314669e-04,-9.333524925056990425e-05,-2.728451480791799070e-04,8.010729611480200095e-05,1.757115307107035181e-04,1.682019133696145176e-04,2.812375076321754351e-04
-2.300000000000000000e+02,-8.436172908199777835e-05,-1.598760618848057502e-04,-1.879618071646680627e-05,-1.633755360486814634e-04,8.919833116578264462e-05,1.637178641429909334e-04,6.221185638044454951e-05,1.917155159927003258e-04
-2.290000000000000000e+02,-2.544743146603896259e-04,-2.821659320935622928e-04,-1.151844893027638748e-04,-1.775956521257606553e-04,2.699487049429239653e-04,3.135123221232398688e-04,1.152042980545409719e-04,1.935897252698855773e-04
-2.280000000000000000e+02,-1.890050832271587366e-04,-2.144472670597162621e-04,-2.282220846112412833e-04,-2.456661654417477739e-04,4.343879526989358544e-04,4.765051031300994639e-04,2.757255624774092068e-04,3.197993958252860736e-04
-2.270000000000000000e+02,1.905526834744325417e-04,1.768285516546010908e-04,-9.163011223860128174e-05,-1.056628468751409563e-04,5.488220726599194474e-04,5.953042015374512830e-04,4.203971606631192359e-04,4.603352383745595421e-04
-2.260000000000000000e+02,5.432325943401114608e-04,5.805763295518080085e-04,2.835589784307228876e-04,2.896851243773319222e-04,5.880061572089471077e-04,6.439968710480078974e-04,5.154684706263605197e-04,5.603529892640997465e-04
-2.250000000000000000e+02,4.857069770752077712e-04,5.616425582422984166e-04,5.315649560956322390e-04,5.860009642265600737e-04,5.411055065630675925e-04,6.136473445177867371e-04,5.378587806132692278e-04,5.959060157128593955e-04
-2.240000000000000000e+02,8.797653260565932280e-05,1.244624420342958738e-04,3.584984283124585344e-04,4.207629544364850671e-04,4.156238155718844428e-04,5.113419288891068093e-04,4.796154340603406979e-04,5.614094775663372970e-04
-2.230000000000000000e+02,-1.813769753592095154e-04,-2.449845343230649714e-04,-4.634019209555206430e-05,-6.575381495289114614e-05,2.410862559429871295e-04,3.588096395243526638e-04,3.529500912007594964e-04,4.684385038301029668e-04
-2.220000000000000000e+02,-4.169028922276003557e-05,-1.770126034826409402e-04,-2.025319164657264040e-04,-3.324019615092832893e-04,1.192112797003933472e-04,1.957348461530889817e-04,2.045131459935421779e-04,3.470077830257455140e-04
-2.210000000000000000e+02,2.341569898272376563e-04,1.115201015366823310e-04,5.060206065673190337e-05,-1.062883168676444375e-04,2.344609911479554045e-04,1.369749312108158891e-04,1.875573128553493542e-04,2.551804008288398253e-04
-2.200000000000000000e+02,1.840879442407679465e-04,1.256051708740250677e-04,3.213017721001372624e-04,2.462558528981428105e-04,3.709586129434757143e-04,2.437017962738605723e-04,3.236927236805512385e-04,2.655689999386063520e-04
-2.190000000000000000e+02,-2.052772370818924141e-04,-2.098161561397831893e-04,1.677695110613670393e-04,1.911234493333542085e-04,4.456315834345018719e-04,3.539448108546256562e-04,4.463056520973431138e-04,3.477290979494522235e-04
-2.180000000000000000e+02,-4.479436113560837218e-04,-4.193167128138170136e-04,-2.918075988265599464e-04,-2.428542571703453247e-04,4.490854695929897113e-04,4.248228005883442006e-04,5.049975183864355332e-04,4.277491456697125665e-04
-2.170000000000000000e+02,-2.008559571915168583e-04,-1.334672002401528972e-04,-4.919949539734807696e-04,-4.688152924284605459e-04,4.012625945075623687e-04,4.533220856314680428e-04,4.933520923580814307e-04,4.750267188125993699e-04
-2.160000000000000000e+02,2.432391439334416559e-04,3.454384417247902584e-04,-1.571739596338729973e-04,-1.291758161594528558e-04,3.521945095866358647e-04,4.522775364900236367e-04,4.334140814971825591e-04,4.846746139388613257e-04
-2.150000000000000000e+02,3.023549076283467332e-04,3.850503363481090949e-04,2.997489907872738567e-04,3.751867808593038756e-04,3.624993078650807729e-04,4.505884879054786359e-04,3.770022399540936837e-04,4.694036538885097633e-04
-2.140000000000000000e+02,-1.273507160265770926e-04,-1.256424842364029567e-04,2.838509103480041612e-04,3.715144374898796445e-04,4.317347337726439071e-04,4.841367176810001060e-04,3.843375662903496855e-04,4.608428970072411530e-04
-2.130000000000000000e+02,-5.012884960353910548e-04,-5.606415993621882048e-04,-1.990864864877763170e-04,-1.801533420009247940e-04,5.053308681406811029e-04,5.624455297574329753e-04,4.519952888439429705e-04,4.966355130728521529e-04
-2.120000000000000000e+02,-3.160430280009448342e-04,-3.297068667960291900e-04,-5.224883601257461615e-04,-5.798436887992228705e-04,5.425770671171452082e-04,6.531588055898392316e-04,5.227965879039667878e-04,5.801388833915231344e-04
-2.110000000000000000e+02,2.263990961181642212e-04,3.421346078190339425e-04,-2.438295529904112877e-04,-2.751026925414705644e-04,5.285036015132440991e-04,7.072048796943419076e-04,5.547485677986889073e-04,6.701540867276959421e-04
-2.100000000000000000e+02,4.671290642677892167e-04,6.791087194009347554e-04,3.087585033755102884e-04,4.057029538732447949e-04,4.673023506207447378e-04,6.816225129929594185e-04,5.328167848365933683e-04,7.134879949716899528e-04
-2.090000000000000000e+02,1.468425379664137405e-04,3.528026604573554059e-04,4.563091395751785206e-04,6.672490230240558278e-04,3.790954058630313086e-04,5.502146944156583721e-04,4.626325451652347175e-04,6.672823689142767844e-04
-2.080000000000000000e+02,-2.561261769710154994e-04,-1.007587493258989915e-04,6.030043972633834462e-05,2.865798942443096458e-04,3.048488725819321443e-04,3.114309189642446712e-04,3.691994931215418236e-04,5.081677105748712026e-04
-2.070000000000000000e+02,-1.680872220825934229e-04,-2.346925797022097196e-05,-2.952729386606017890e-04,-1.089970541194648640e-04,3.061842405194159966e-04,9.644221644138770339e-05,3.061166107591882816e-04,2.401871111469960083e-04
-2.060000000000000000e+02,2.965334012511454571e-04,4.348031897962532488e-04,-9.093483073559849642e-05,7.703181194807659179e-05,3.960562495283562472e-04,4.348186757091708639e-04,3.406146085197103040e-04,1.565752146778282461e-04
-2.050000000000000000e+02,4.603842428998667670e-04,4.657349287236961836e-04,4.067018885661422499e-04,5.411167603028110666e-04,5.236225085697422633e-04,8.140339551237896600e-04,4.593100632211014685e-04,5.500861094743280180e-04
-2.040000000000000000e+02,-1.979465296355768493e-05,-3.080997968306081617e-04,4.653842085674136128e-04,4.288152389685336344e-04,6.475767681189842926e-04,1.133951930411865403e-03,6.021537522520681654e-04,9.416558675150853847e-04
-2.030000000000000000e+02,-6.535519468424074753e-04,-1.221543783827015077e-03,-1.397238977308595299e-04,-4.954288562420471140e-04,7.429495263445480427e-04,1.343679625814318520e-03,7.307931390102071888e-04,1.261321396909372049e-03
-2.020000000000000000e+02,-6.894864860825447713e-04,-1.283838453123016358e-03,-7.716090981581947119e-04,-1.394203315978585420e-03,7.928362698127625150e-04,1.413523206322783157e-03,8.219641275225436378e-04,1.460514737289395548e-03
-2.010000000000000000e+02,-4.641401356485097703e-05,-3.643805414810985435e-04,-6.858149234925319882e-04,-1.281631822591161509e-03,7.869393931356038867e-04,1.339274673127619072e-03,8.598962434332600626e-04,1.512532801456010741e-03
-2.000000000000000000e+02,5.806348734026668245e-04,6.392918775155189640e-04,5.215022043320210793e-05,-2.059362815634955700e-04,7.225460065905282706e-04,1.141376250245756344e-03,8.356325086138552405e-04,1.416625748768410254e-03
-1.990000000000000000e+02,5.646249802309725703e-04,8.538853887892790652e-04,6.477445069170018749e-04,7.930891931391788807e-04,6.053280002413991608e-04,8.579859672666027707e-04,7.482440030831913769e-04,1.196194263002977719e-03
-1.980000000000000000e+02,6.559722390658877461e-05,3.780831532218774924e-04,5.384342914717161902e-04,8.906977760402956914e-04,4.498710214980217495e-04,5.337029492515442787e-04,6.057588014800771537e-04,8.911008354024940650e-04
-1.970000000000000000e+02,-2.493902776613423733e-04,-7.831698266036981644e-06,1.531504165280428469e-05,3.395334225055615055e-04,2.843399342026089777e-04,2.081518640083385413e-04,4.259851560994107767e-04,5.463855272934260796e-04
-1.960000000000000000e+02,-6.514733243729853285e-05,1.036510703898883362e-04,-2.309981609379058241e-04,-1.940499949919080911e-05,1.848587800751051626e-04,1.044722981595542415e-04,2.440728638250833939e-04,2.027603149681324031e-04
-1.950000000000000000e+02,2.510259264321049568e-04,3.116571142221613664e-04,9.342022905745205248e-06,1.351395814643485617e-04,2.550553620621228671e-04,3.720484374352313610e-04,1.716284247086088618e-04,1.353125327647210468e-04
-1.940000000000000000e+02,1.982726292529786232e-04,6.556657692474920039e-05,2.841555122485937683e-04,3.107722335220643281e-04,3.832690533923336241e-04,6.033722369185116332e-04,2.860523600229137350e-04,4.151872250001746004e-04
-1.930000000000000000e+02,-2.108014363964186115e-04,-5.437908826659286791e-04,1.418556040057969599e-04,-1.003572590246693332e-05,4.849186538361339245e-04,7.849709812801582186e-04,4.197212364667404099e-04,6.522512273836759749e-04
-1.920000000000000000e+02,-5.217119114983717956e-04,-8.992354288397917672e-04,-2.918775216938726286e-04,-6.338100652220575231e-04,5.352648652946926993e-04,8.996482349438734549e-04,5.094596696734517583e-04,8.286108966572670138e-04
-1.910000000000000000e+02,-4.395912589979511509e-04,-6.442448593772485965e-04,-5.370862370569972830e-04,-9.210227111570702630e-04,5.288218699205426759e-04,9.327503754030883748e-04,5.391436565223793869e-04,9.274550868543619082e-04
-1.900000000000000000e+02,-1.270872848900450787e-04,-6.053381125793426144e-05,-3.882178729933827158e-04,-6.027271379907168936e-04,4.770427633235044523e-04,8.876294858813351882e-04,5.095459721300667948e-04,9.393588067349703313e-04
-1.890000000000000000e+02,1.183866129453087272e-04,3.875453601703863983e-04,-8.610135135203979620e-05,-3.034177921362711064e-05,4.151103990211291823e-04,8.032233911597221705e-04,4.402749315237757519e-04,8.784048020297172176e-04
-1.880000000000000000e+02,2.591528000769702396e-04,6.141923018183897834e-04,1.061083066697990736e-04,3.783472591877698400e-04,4.015772301011263793e-04,7.604638588204812701e-04,3.804333150815283134e-04,8.002804676298517269e-04
-1.870000000000000000e+02,4.253450772641240683e-04,8.074310759168107626e-04,2.387457845546620190e-04,6.264161046662149049e-04,4.657986798223920800e-04,8.270364978463973140e-04,3.991400727621757642e-04,7.974892391991746489e-04
-1.860000000000000000e+02,5.559551039904409454e-04,9.235433857188802068e-04,4.537304325528870711e-04,8.915922952157621798e-04,5.660546672192711239e-04,9.692222018668724456e-04,5.012438418458500409e-04,9.142274845596105219e-04
-1.850000000000000000e+02,3.909818300439251294e-04,6.307606827930981692e-04,6.078746127672680260e-04,1.018570398379543438e-03,6.488460381054893733e-04,1.098384448326054441e-03,6.242412355602303814e-04,1.085760441156503973e-03
-1.840000000000000000e+02,-1.165020871081052785e-04,-1.467879302987151269e-04,3.833740939881529462e-04,6.157917982538378947e-04,6.841833528639578799e-04,1.150794812545395023e-03,7.176814834153832055e-04,1.221930378080382518e-03
-1.830000000000000000e+02,-5.786115856580054161e-04,-8.883932555037341808e-04,-2.111293564778833761e-04,-2.987994334001863278e-04,6.651718457993806115e-04,1.104195410362049552e-03,7.571740243100520164e-04,1.267450495406689023e-03
-1.820000000000000000e+02,-5.477112280939499655e-04,-9.455287600868033434e-04,-6.839947497820942105e-04,-1.055783738776079617e-03,6.037840009055728220e-04,9.722980460526172526e-04,7.388183003418968874e-04,1.207322879521602940e-03
-1.810000000000000000e+02,-5.983241691646265606e-05,-3.033990109814697889e-04,-5.692638531313433219e-04,-9.849573913204307668e-04,5.246292577142974744e-04,7.937573675173577705e-04,6.749281017634544202e-04,1.059892487235468764e-03
-1.800000000000000000e+02,3.733024304959465601e-04,3.626457688928040623e-04,5.224865233451148520e-06,-2.078584997960445583e-04,4.528337264936309662e-04,6.143741318121885477e-04,5.880489608669992258e-04,8.649925815329510001e-04
-1.790000000000000000e+02,3.485027293385787803e-04,4.565747901817481685e-04,4.400866833578817431e-04,4.675938613193084993e-04,3.967161671874329257e-04,4.616195002916919439e-04,5.007522298286606931e-04,6.659184521110105654e-04
-1.780000000000000000e+02,3.032572675454622136e-06,1.008073755658022791e-04,3.506214106229810549e-04,4.666203131707378246e-04,3.416020266791207588e-04,3.256827661845048826e-04,4.229361747437614572e-04,4.873771149944292275e-04
-1.770000000000000000e+02,-2.252325424092523206e-04,-1.328733184594462727e-04,-3.709984511985767251e-05,4.338331571921942570e-05,2.669823674247629505e-04,1.773823206844500947e-04,3.469760799581760730e-04,3.238013226050427489e-04
