freq_hz,period_s,re_coh_singletaper,re_coh_fastmspec_as_packaged,re_coh_fastmspec_excl_outlier_days,re_coh_fastmspec_timing_corrected,re_coh_fastmspec_timing_corrected_excl_outliers,adama_rayleigh_c_km_s,adama_bessel_prediction
1.481344319970373221e-03,6.750625000000000000e+02,-3.668402678471647214e-03,6.118183778858809173e-03,5.627628364640764602e-03,6.305744238728440074e-03,5.903024466579277589e-03,nan,nan
1.573928339968521479e-03,6.353529411764706083e+02,1.407773435504886504e-02,8.922611487483170581e-03,6.094368066795827731e-03,9.205907571230376521e-03,6.442651711562439806e-03,nan,nan
1.666512359966669955e-03,6.000555555555554292e+02,8.884432848406367128e-03,1.695838763389670434e-02,1.496032864555279021e-02,1.741790014878839138e-02,1.555692562152440582e-02,nan,nan
1.759096379964818213e-03,5.684736842105262440e+02,2.217420760190157505e-02,1.500130493368080978e-02,1.208558555312331043e-02,1.548107761722814640e-02,1.267884536327059351e-02,nan,nan
1.851680399962966472e-03,5.400499999999999545e+02,2.773503223391228512e-02,1.420845200396686318e-02,1.343071514462901121e-02,1.469044877075974080e-02,1.405460520290274795e-02,nan,nan
1.944264419961114947e-03,5.143333333333332575e+02,2.025043073348799499e-03,1.319174628337378696e-02,1.298827420977088747e-02,1.364396096584740217e-02,1.355063791138157170e-02,nan,nan
2.036848439959262989e-03,4.909545454545454390e+02,8.193782165709852239e-03,1.647447930044776063e-02,1.716966556886409187e-02,1.704409171599844536e-02,1.788754071383821115e-02,nan,nan
2.129432459957411681e-03,4.696086956521738216e+02,-1.648127154682406392e-02,1.680628542601473457e-02,1.566230721159446101e-02,1.735846374231152928e-02,1.629206708332467390e-02,nan,nan
2.222016479955559939e-03,4.500416666666666288e+02,-2.070359984192059882e-02,1.895239147381106923e-02,1.959097660895469176e-02,1.954906235086613722e-02,2.025384853002314481e-02,nan,nan
2.314600499953708198e-03,4.320399999999999636e+02,3.945753267718118268e-03,1.584933425917656874e-02,1.646855401007243577e-02,1.633570833244996079e-02,1.701070155123946340e-02,nan,nan
2.407184519951856456e-03,4.154230769230769056e+02,2.211015163983643533e-02,1.522775672266917131e-02,1.534063226155777011e-02,1.562182684903871792e-02,1.578644677783495875e-02,nan,nan
2.499768539950004715e-03,4.000370370370370097e+02,2.192932545335668157e-02,1.918463749493119763e-02,1.956131175322874810e-02,1.964348319272348972e-02,2.010043886323414214e-02,nan,nan
2.592352559948152974e-03,3.857500000000000000e+02,2.544725769971336107e-03,1.650288793466206036e-02,1.626027610653386912e-02,1.692528215580833134e-02,1.673496304859562259e-02,nan,nan
2.684936579946301666e-03,3.724482758620688969e+02,4.964064756559857967e-03,1.853567012341892847e-02,1.855544535859866839e-02,1.898158726084585302e-02,1.906634867086572094e-02,nan,nan
2.777520599944449924e-03,3.600333333333333030e+02,1.218046046834186241e-02,1.943145697011224374e-02,1.916476657749216495e-02,1.986283146676416297e-02,1.963659963896395577e-02,nan,nan
2.870104619942598183e-03,3.484193548387096371e+02,2.999012110631189484e-02,1.883664962267077303e-02,2.013303316808829832e-02,1.929442993338436815e-02,2.066171002842341967e-02,nan,nan
2.962688639940746441e-03,3.375312500000000000e+02,-1.696106279369586235e-03,1.721547430324747718e-02,1.898461731556069787e-02,1.767142338747459962e-02,1.953701545003737675e-02,nan,nan
3.055272659938894700e-03,3.273030303030303116e+02,2.034415305302120919e-02,1.583755299476705819e-02,1.660589227869093201e-02,1.625407859765951729e-02,1.707897051659727078e-02,nan,nan
3.147856679937042958e-03,3.176764705882353041e+02,2.336286289618615120e-02,1.746456697205765740e-02,1.730870050769671084e-02,1.783385724692690411e-02,1.772301681592647338e-02,nan,nan
3.240440699935191217e-03,3.086000000000000227e+02,1.459048691359688885e-02,1.744379022509591828e-02,1.689573391677181083e-02,1.779762806435677275e-02,1.727983371987398126e-02,nan,nan
3.333024719933339909e-03,3.000277777777777146e+02,3.128724308890586808e-02,1.889636441815422535e-02,1.729820026917472733e-02,1.921179786052757549e-02,1.763997100411193730e-02,nan,nan
3.425608739931488168e-03,2.919189189189189051e+02,2.600274855056901660e-02,1.627310229867344471e-02,1.506708867662951389e-02,1.648911741434339398e-02,1.529085429462410418e-02,nan,nan
3.518192759929636426e-03,2.842368421052631220e+02,2.132086917417360880e-02,1.784647704865939544e-02,1.543953960854431429e-02,1.809131917810112219e-02,1.566553653491096001e-02,nan,nan
3.610776779927784685e-03,2.769487179487179560e+02,9.616633392031869940e-03,1.947291942220024871e-02,1.833735882551888047e-02,1.977176553377022611e-02,1.866904479974143896e-02,nan,nan
3.703360799925932943e-03,2.700249999999999773e+02,-1.141354486319492469e-02,2.109309965963800798e-02,2.027152037999142495e-02,2.148038443393794628e-02,2.072805917225862410e-02,nan,nan
3.795944819924081202e-03,2.634390243902439011e+02,8.606543672271651027e-03,2.175925876654207988e-02,2.086097495548419958e-02,2.215725369792367894e-02,2.130231103886363192e-02,nan,nan
3.888528839922229894e-03,2.571666666666666288e+02,4.506765988681070423e-02,2.024177601731027079e-02,1.907622784905431065e-02,2.063704245149810754e-02,1.948591404920277381e-02,nan,nan
3.981112859920378153e-03,2.511860465116278931e+02,9.779450006606772716e-03,2.172279538661092343e-02,2.019954489770001832e-02,2.216175346473706759e-02,2.065110784716834430e-02,nan,nan
4.073696879918525977e-03,2.454772727272727195e+02,2.245479837989606750e-02,2.215810323513716165e-02,1.974905887625964807e-02,2.264399845635216638e-02,2.018801250008332021e-02,nan,nan
4.166280899916674670e-03,2.400222222222222115e+02,2.248452644317811347e-02,2.215888363718384810e-02,1.944333042051596058e-02,2.262120863579730051e-02,1.984866229118414926e-02,nan,nan
4.258864919914823362e-03,2.348043478260869108e+02,2.185219896213748750e-02,2.126708290867296985e-02,1.891160568043046691e-02,2.169086842137453452e-02,1.927567993186816986e-02,nan,nan
4.351448939912971187e-03,2.298085106382978609e+02,2.495605502069781281e-02,2.197776554977580107e-02,2.114503088262835104e-02,2.239693789343312480e-02,2.154962477188634984e-02,nan,nan
4.444032959911119879e-03,2.250208333333333144e+02,2.455569818639450827e-02,2.473763757067189498e-02,2.321382182338140032e-02,2.520228384842600547e-02,2.370370801424721147e-02,nan,nan
4.536616979909267704e-03,2.204285714285714164e+02,3.440415873133312319e-02,2.519790032899733162e-02,2.309074784794454618e-02,2.564896375966574382e-02,2.355437985380761864e-02,nan,nan
4.629200999907416396e-03,2.160199999999999818e+02,3.593245635986787312e-02,2.463438111461794741e-02,2.193111307460912998e-02,2.502458723987838543e-02,2.228372676936715702e-02,nan,nan
4.721785019905564221e-03,2.117843137254901933e+02,2.728756485195824380e-02,2.559403231864673320e-02,2.392587698147269001e-02,2.605167636947670201e-02,2.438971216971718217e-02,nan,nan
4.814369039903712913e-03,2.077115384615384528e+02,2.146232456852066248e-02,2.432242736512413642e-02,2.313951276965713413e-02,2.478113877771831453e-02,2.361918055602747410e-02,nan,nan
4.906953059901861605e-03,2.037924528301886653e+02,1.879183802685937751e-02,2.478818553589744525e-02,2.374274802426167702e-02,2.525990561944319382e-02,2.423451407676759442e-02,nan,nan
4.999537079900009430e-03,2.000185185185185048e+02,4.352655235203757578e-02,2.651833739208810797e-02,2.557686030218978002e-02,2.707672769791620235e-02,2.619833263894016592e-02,nan,nan
5.092121099898158122e-03,1.963818181818181472e+02,-4.024809329721527711e-03,2.533208520406843994e-02,2.417445107906473351e-02,2.592752626498311466e-02,2.484591978022260284e-02,nan,nan
5.184705119896305947e-03,1.928750000000000000e+02,4.177855176236679180e-02,2.511238929933987812e-02,2.417539212799060463e-02,2.561324702478907922e-02,2.476791744955234714e-02,nan,nan
5.277289139894454639e-03,1.894912280701754241e+02,2.650020592747177189e-02,2.780678806112145754e-02,2.699150251969672024e-02,2.839137554329712598e-02,2.767540911381184340e-02,nan,nan
5.369873159892603331e-03,1.862241379310344485e+02,3.281192513007356870e-02,2.680447931164130562e-02,2.522776372345019932e-02,2.735345364657023118e-02,2.587002816192254459e-02,nan,nan
5.462457179890751156e-03,1.830677966101694949e+02,1.791260105872370320e-02,2.700847934088198080e-02,2.510174242232271133e-02,2.753474356219205374e-02,2.566816521109074184e-02,nan,nan
5.555041199888899849e-03,1.800166666666666515e+02,-7.288988200898901398e-03,2.924709024421905806e-02,2.669211999845414254e-02,2.975939380095466921e-02,2.725381932633148471e-02,nan,nan
5.647625219887047673e-03,1.770655737704917954e+02,1.667972191896109624e-02,2.953735464542132927e-02,2.850324640654976552e-02,3.001665101988103268e-02,2.904499784004141091e-02,nan,nan
5.740209239885196366e-03,1.742096774193548185e+02,4.356507055869746764e-02,3.038357783890103733e-02,2.923513961984099130e-02,3.089817572588533096e-02,2.979333746979357864e-02,nan,nan
5.832793259883344190e-03,1.714444444444444287e+02,8.957954037426970120e-03,3.284743373111580905e-02,3.259091930244972790e-02,3.337883838426537048e-02,3.324059938554520255e-02,nan,nan
5.925377279881492883e-03,1.687656250000000000e+02,8.992878267002818449e-03,3.506578324623152443e-02,3.573106935684259439e-02,3.566672540548914555e-02,3.649331564950202000e-02,nan,nan
6.017961299879641575e-03,1.661692307692307509e+02,2.346509930747361569e-02,3.486651140031724744e-02,3.617940863060546686e-02,3.547914866039764137e-02,3.697420882348000787e-02,nan,nan
6.110545319877789400e-03,1.636515151515151558e+02,5.573763801811162238e-02,3.360537573490458840e-02,3.484014572001622317e-02,3.420286324826012775e-02,3.559626093155055654e-02,nan,nan
6.203129339875938092e-03,1.612089552238805652e+02,1.931738858386506177e-02,3.432846630679321082e-02,3.912502233534662782e-02,3.492909753500614278e-02,4.001298761624268174e-02,nan,nan
6.295713359874085917e-03,1.588382352941176521e+02,2.920987735510385125e-02,3.330815650712593001e-02,3.783962873398996618e-02,3.394240208944167975e-02,3.872253916488934550e-02,nan,nan
6.388297379872234609e-03,1.565362318840579690e+02,5.055564921411209028e-02,3.394794405350917005e-02,3.858452916299717067e-02,3.458944038936962589e-02,3.947395305606175159e-02,nan,nan
6.480881399870382434e-03,1.543000000000000114e+02,2.389926837087085615e-02,3.547046486736467330e-02,4.048984187100907600e-02,3.621562599177729352e-02,4.149619681229425872e-02,nan,nan
6.573465419868531126e-03,1.521267605633802589e+02,1.296131816313759143e-02,3.451385059878125938e-02,3.946163553077822184e-02,3.523115494279712573e-02,4.041252861397955087e-02,nan,nan
6.666049439866679818e-03,1.500138888888888573e+02,5.111964023994419043e-02,3.458125137266317844e-02,4.042890771708966546e-02,3.539608854093306139e-02,4.147442626594344955e-02,nan,nan
6.758633459864827643e-03,1.479589041095890423e+02,5.627903567452710587e-02,3.398478557020022384e-02,4.051100901126494097e-02,3.472796871787819928e-02,4.145000903964705941e-02,nan,nan
6.851217479862976335e-03,1.459594594594594525e+02,2.815798793745585143e-02,3.152885667380284779e-02,3.791291887787149456e-02,3.226267562273889278e-02,3.883165718819654721e-02,nan,nan
6.943801499861124160e-03,1.440133333333333212e+02,5.337908883364230438e-03,3.308842462957093528e-02,3.998844987091332293e-02,3.380827003708666845e-02,4.090661379009113280e-02,nan,nan
7.036385519859272852e-03,1.421184210526315610e+02,1.380803640488988300e-02,3.275823736246710749e-02,3.934790653022316592e-02,3.349172968058278937e-02,4.028854673600202468e-02,nan,nan
7.128969539857421545e-03,1.402727272727272521e+02,2.044121942307263254e-02,3.273059497214506064e-02,3.910839367729659205e-02,3.348888108729699414e-02,4.016155905363650441e-02,nan,nan
7.221553559855569369e-03,1.384743589743589780e+02,2.657627270647077572e-02,3.229962907515755016e-02,3.869154055598202774e-02,3.307832337772542708e-02,3.981797117087883253e-02,nan,nan
7.314137579853718062e-03,1.367215189873417671e+02,4.140590276129477859e-02,3.357227039501490401e-02,4.015346526299341801e-02,3.438781348482494032e-02,4.141202202358020695e-02,nan,nan
7.406721599851865886e-03,1.350124999999999886e+02,2.597388111574840119e-02,3.405847247602161038e-02,3.973926150338195906e-02,3.488236618382459242e-02,4.098989661330815215e-02,nan,nan
7.499305619850014579e-03,1.333456790123456699e+02,1.236491507868775486e-02,3.455567156421174985e-02,3.966120483237011579e-02,3.536550359925329928e-02,4.093194702588768413e-02,nan,nan
7.591889639848162404e-03,1.317195121951219505e+02,7.211973017698868407e-03,3.279995225207424370e-02,3.649029966936073038e-02,3.361372427211226782e-02,3.766149112546549049e-02,nan,nan
7.684473659846311096e-03,1.301325301204819311e+02,3.891829349569592839e-02,3.309227633480047587e-02,3.717651914197494384e-02,3.388519830905167840e-02,3.836773594192331716e-02,nan,nan
7.777057679844459788e-03,1.285833333333333144e+02,3.861588001496456257e-02,3.271201258648200050e-02,3.766187207633786560e-02,3.348098982320581868e-02,3.891312219038123993e-02,nan,nan
7.869641699842607613e-03,1.270705882352941103e+02,1.194514783851822332e-02,3.203493435177503373e-02,3.760881471652421926e-02,3.275911358533358658e-02,3.882853995908480682e-02,nan,nan
7.962225719840756305e-03,1.255930232558139465e+02,4.476945899063251161e-02,3.402951387220380652e-02,3.827817771337645170e-02,3.476919809583246812e-02,3.947661482859392279e-02,nan,nan
8.054809739838904997e-03,1.241494252873563084e+02,2.447778273021346609e-02,3.398026943677476264e-02,3.759214447947739624e-02,3.469538716282021679e-02,3.873990002582344133e-02,nan,nan
8.147393759837051955e-03,1.227386363636363598e+02,5.159177874009300557e-02,3.449202962915722676e-02,3.645770889783952334e-02,3.513796240870417642e-02,3.748868827735543641e-02,nan,nan
8.239977779835200647e-03,1.213595505617977466e+02,1.495510892313198399e-02,3.511569756569643541e-02,3.690251330813842934e-02,3.570254684664804501e-02,3.784187992835150172e-02,nan,nan
8.332561799833349339e-03,1.200111111111111057e+02,3.981675737065892839e-02,3.786194041025903179e-02,3.959275597152080162e-02,3.849814105610528669e-02,4.062153667307825955e-02,nan,nan
8.425145819831498031e-03,1.186923076923076792e+02,3.109131429662275597e-02,3.843332555279178192e-02,3.909089938262766406e-02,3.908906968922849084e-02,4.007922519090930530e-02,nan,nan
8.517729839829646724e-03,1.174021739130434554e+02,1.636276904092077641e-02,3.747205287159063869e-02,3.660797680279671146e-02,3.811536795172849185e-02,3.753205542004141998e-02,nan,nan
8.610313859827793681e-03,1.161397849462365599e+02,-2.097823979742898318e-03,3.973042480708699475e-02,4.024056206528961455e-02,4.042335637315187802e-02,4.121986173543038673e-02,nan,nan
8.702897879825942373e-03,1.149042553191489304e+02,3.604439610972210578e-02,3.757150891454553998e-02,3.842041057123445763e-02,3.818635504511859458e-02,3.927807929822686728e-02,nan,nan
8.795481899824091065e-03,1.136947368421052573e+02,4.980588721093875959e-02,3.680884945070369424e-02,3.936239134824857239e-02,3.750139863708515375e-02,4.032848381223876066e-02,nan,nan
8.888065919822239758e-03,1.125104166666666572e+02,3.636526228070232486e-02,3.542508241248480683e-02,3.947334450868019567e-02,3.611635482189800433e-02,4.046926550989688592e-02,nan,nan
8.980649939820388450e-03,1.113505154639175032e+02,2.995230453804352891e-02,3.585118039892131597e-02,4.023205865092620986e-02,3.660745860236776922e-02,4.131296475704133303e-02,nan,nan
9.073233959818535407e-03,1.102142857142857082e+02,4.685855952720430900e-02,3.391729823185276466e-02,3.875250523500799876e-02,3.468333803031305174e-02,3.988497467453887974e-02,nan,nan
9.165817979816684100e-03,1.091010101010100897e+02,1.914230695016264430e-02,3.425676492929664863e-02,4.026205870183555829e-02,3.512949947729365058e-02,4.152194500982001046e-02,nan,nan
9.258401999814832792e-03,1.080099999999999909e+02,2.567541764763650591e-02,3.496142298419288585e-02,4.085528625597263652e-02,3.575801291627625500e-02,4.203565337701778426e-02,nan,nan
9.350986019812981484e-03,1.069405940594059246e+02,4.274667732934289005e-02,3.445020295546331879e-02,4.147089050876122396e-02,3.527337074995733068e-02,4.271746684553722612e-02,nan,nan
9.443570039811128441e-03,1.058921568627450966e+02,6.920227853967166227e-03,3.351236355444987131e-02,4.116918754099065797e-02,3.444231882705446612e-02,4.251235489511026588e-02,nan,nan
9.536154059809277134e-03,1.048640776699029118e+02,1.175973408023868677e-03,3.286435061128038793e-02,4.117211852117894783e-02,3.384582021883433128e-02,4.258045985776403447e-02,nan,nan
9.628738079807425826e-03,1.038557692307692264e+02,2.836878630598676718e-02,3.160199159964145743e-02,4.081203666828504828e-02,3.247516321278807322e-02,4.218905226572120665e-02,nan,nan
9.721322099805574518e-03,1.028666666666666600e+02,2.351324937348694272e-02,3.224226799143586897e-02,4.216577699752312863e-02,3.310943189710428142e-02,4.361118448949945908e-02,nan,nan
9.813906119803723210e-03,1.018962264150943327e+02,1.996767784343127239e-02,3.078707006943486382e-02,4.186046642774952919e-02,3.154885826884860217e-02,4.321219393227420519e-02,nan,nan
9.906490139801870168e-03,1.009439252336448618e+02,2.862895306594598691e-02,3.057025339435692768e-02,4.159735037440120964e-02,3.138021356646470555e-02,4.298517827018039777e-02,nan,nan
9.999074159800018860e-03,1.000092592592592524e+02,2.042067404698555758e-02,3.026557498053283543e-02,4.287629372341653089e-02,3.120615891317880461e-02,4.450045340042241976e-02,nan,nan
1.009165817979816755e-02,9.909174311926604162e+01,1.876116592032150976e-02,3.030490530295643428e-02,4.241203464151373226e-02,3.127330172216939014e-02,4.400168767450771123e-02,nan,nan
1.018424219979631624e-02,9.819090909090907360e+01,2.094361566059442417e-04,2.910644989170201730e-02,4.309854716069465297e-02,3.007825219354147775e-02,4.479775825923668076e-02,nan,nan
1.027682621979446494e-02,9.730630630630629696e+01,1.276008399845577311e-02,3.144444273777607241e-02,4.437739431584710598e-02,3.246329767503382951e-02,4.617540058227876526e-02,nan,nan
1.036941023979261189e-02,9.643750000000000000e+01,6.827689193447837243e-03,3.259113650672602891e-02,4.554524808516395573e-02,3.352485542647942046e-02,4.728269427577967698e-02,nan,nan
1.046199425979076059e-02,9.558407079646016768e+01,3.692785280066367831e-02,3.440985294199487565e-02,4.595584634559247983e-02,3.536706716712354620e-02,4.767465682679376815e-02,nan,nan
1.055457827978890928e-02,9.474561403508771207e+01,2.633042410638898947e-02,3.642610468420814235e-02,4.529811002013896942e-02,3.722973432761546297e-02,4.681784428705832585e-02,nan,nan
1.064716229978705797e-02,9.392173913043477285e+01,2.815680661250104244e-02,3.724998294123443160e-02,4.623348386350268485e-02,3.795994148829069659e-02,4.764358648428748677e-02,nan,nan
1.073974631978520666e-02,9.311206896551722423e+01,4.044013717288328508e-02,3.516106051976091579e-02,4.435322279529053252e-02,3.583793103220088427e-02,4.575056615669215870e-02,nan,nan
1.083233033978335362e-02,9.231623931623931867e+01,2.302421210582749830e-02,3.764008382930904978e-02,4.711020126690800697e-02,3.837098251030652413e-02,4.849286630630796763e-02,nan,nan
1.092491435978150231e-02,9.153389830508474745e+01,3.706074556900641054e-02,3.738367380022734887e-02,4.793404267002738389e-02,3.811755238028867454e-02,4.938203498894942756e-02,nan,nan
1.101749837977965100e-02,9.076470588235292780e+01,2.900707066580480477e-03,3.851847523812112345e-02,5.014960088297897717e-02,3.928273194244577549e-02,5.164111271386923746e-02,nan,nan
1.111008239977779970e-02,9.000833333333332575e+01,2.343134412849825262e-03,3.948004548804347896e-02,5.067650325120410387e-02,4.020388014137509652e-02,5.209666040783982738e-02,nan,nan
1.120266641977594665e-02,8.926446280991736160e+01,3.185242126177270650e-02,4.089500610057973662e-02,5.203944506305833995e-02,4.157143203002060250e-02,5.337595481142243248e-02,nan,nan
1.129525043977409535e-02,8.853278688524589768e+01,4.044910495554985413e-02,4.316149087473365037e-02,5.454228301475805285e-02,4.378902633549412726e-02,5.580813129934877881e-02,nan,nan
1.138783445977224404e-02,8.781300813008130035e+01,4.829646136615813740e-02,4.310391479558150357e-02,5.574707289992075071e-02,4.360124077619990240e-02,5.689418577658268000e-02,nan,nan
1.148041847977039273e-02,8.710483870967740927e+01,4.470337346901298581e-02,4.048204432972393046e-02,5.236599069006104418e-02,4.096798764217639277e-02,5.347042120729713494e-02,nan,nan
1.157300249976854142e-02,8.640799999999998704e+01,3.016589935241400372e-02,4.065963580131179422e-02,5.224465411867545289e-02,4.113918029126354542e-02,5.338931165183850858e-02,nan,nan
1.166558651976668838e-02,8.572222222222221433e+01,3.196752460526831180e-02,4.194832322595994090e-02,5.446416590867295821e-02,4.245287572612846394e-02,5.555854737230708773e-02,nan,nan
1.175817053976483707e-02,8.504724409448819245e+01,5.951883194262748422e-02,4.231729680771115221e-02,5.397741134697987830e-02,4.273323878457362807e-02,5.494963372530718010e-02,nan,nan
1.185075455976298577e-02,8.438281250000000000e+01,2.446885623118664685e-02,4.300826540245758500e-02,5.375567838592482106e-02,4.327091309125888352e-02,5.457523639390614301e-02,nan,nan
1.194333857976113446e-02,8.372868217054262630e+01,3.343221335839991620e-02,4.553044154035991442e-02,5.705909007560164975e-02,4.586954466920311474e-02,5.795856433807037439e-02,nan,nan
1.203592259975928315e-02,8.308461538461537543e+01,1.434584079385751304e-02,4.567700245046826119e-02,5.715280703199063922e-02,4.599076687232404176e-02,5.800820518214323124e-02,nan,nan
1.212850661975743011e-02,8.245038167938930940e+01,2.772610895418274601e-02,4.692604802019517685e-02,5.801725500241287220e-02,4.730333495970301394e-02,5.890646101689308439e-02,nan,nan
1.222109063975557880e-02,8.182575757575757791e+01,2.674672523830425724e-02,4.713372653666899476e-02,5.861006137903111701e-02,4.749208810225628852e-02,5.943950327522370958e-02,nan,nan
1.231367465975372749e-02,8.121052631578946546e+01,4.926234694726438351e-02,4.413764824070786491e-02,5.474375105251310519e-02,4.448458255973045117e-02,5.554268296895620294e-02,nan,nan
1.240625867975187618e-02,8.060447761194028260e+01,2.969236828966233949e-02,4.373361998282163099e-02,5.431625362947684749e-02,4.401685881688711249e-02,5.507235795884801027e-02,nan,nan
1.249884269975002488e-02,8.000740740740739909e+01,4.062517422729371164e-02,4.448278193489347415e-02,5.468279047350917133e-02,4.488912292940163556e-02,5.554674738339203388e-02,nan,nan
1.259142671974817183e-02,7.941911764705882604e+01,2.227761683954287975e-02,4.433816053035846694e-02,5.547654863322829671e-02,4.468249786994454159e-02,5.631090777044324425e-02,nan,nan
1.268401073974632053e-02,7.883941605839414990e+01,5.448764323596153036e-02,4.444494367385704719e-02,5.648659644806013069e-02,4.500439607299627776e-02,5.751045124147495524e-02,nan,nan
1.277659475974446922e-02,7.826811594202898448e+01,4.951978640012843352e-02,4.385198108684261464e-02,5.421533990788146573e-02,4.431783203129257415e-02,5.508037116095169938e-02,nan,nan
1.286917877974261791e-02,7.770503597122301187e+01,6.341645820474918482e-02,4.442166853216961836e-02,5.400960918121262833e-02,4.500917519273282819e-02,5.500394377067242130e-02,nan,nan
1.296176279974076487e-02,7.715000000000000568e+01,2.431179784481907885e-02,4.468562008055743801e-02,5.352163829252340466e-02,4.525094578060975120e-02,5.454809319317618227e-02,nan,nan
1.305434681973891356e-02,7.660283687943261555e+01,4.146063196898193415e-02,4.478111773828364478e-02,5.286086246485294932e-02,4.519442300889208591e-02,5.376837702946878073e-02,nan,nan
1.314693083973706225e-02,7.606338028169012944e+01,1.886916384719649568e-03,4.360322053391144786e-02,5.130110437619488095e-02,4.390136176370448146e-02,5.208566114180071538e-02,nan,nan
1.323951485973521094e-02,7.553146853146851925e+01,5.679949052130796316e-03,4.380544201860019082e-02,5.064781870886476967e-02,4.389688595748002936e-02,5.116012146473235961e-02,nan,nan
1.333209887973335964e-02,7.500694444444442865e+01,5.031026735939168187e-03,4.196266712114417319e-02,4.980848626176464372e-02,4.196879069455349692e-02,5.034240462384252657e-02,nan,nan
1.342468289973150659e-02,7.448965517241379075e+01,1.145157248629270763e-02,4.200152305409967507e-02,4.974185394246236763e-02,4.198827016520151334e-02,5.033438515161529209e-02,nan,nan
1.351726691972965529e-02,7.397945205479452113e+01,2.422712949339540789e-02,4.199833035036595885e-02,5.067893687996823104e-02,4.212994141460339043e-02,5.136706099953861071e-02,nan,nan
1.360985093972780398e-02,7.347619047619046739e+01,1.296289546862712701e-02,3.965206013077453989e-02,4.818349917277538891e-02,3.971598261905055771e-02,4.881813892009369965e-02,nan,nan
1.370243495972595267e-02,7.297972972972972627e+01,1.224021680839743054e-02,3.532178502496914618e-02,4.359397393071359761e-02,3.517372160286430516e-02,4.386328508563370338e-02,nan,nan
1.379501897972410136e-02,7.248993288590602901e+01,2.285564290991596789e-02,3.246891071852144733e-02,4.099977372934753700e-02,3.220012414678579543e-02,4.124966049631048626e-02,nan,nan
1.388760299972224832e-02,7.200666666666666060e+01,2.488424750130679985e-02,3.214043076403074600e-02,4.112085498472515394e-02,3.198711030680431028e-02,4.148992072973186479e-02,nan,nan
1.398018701972039701e-02,7.152980132450331041e+01,8.065424085767982851e-03,3.236581780178238166e-02,4.134942307722607596e-02,3.220487176832124293e-02,4.171662863465998988e-02,nan,nan
1.407277103971854570e-02,7.105921052631578050e+01,3.764149480666455216e-02,3.374794643722218990e-02,4.289192240472936707e-02,3.363439328639851456e-02,4.342877452681067479e-02,nan,nan
