date,nonzero_fraction_RUNG_BHZ,nonzero_fraction_MTAN_BHZ,rms_RUNG_BHZ,rms_MTAN_BHZ
1994-07-17,0.9999768518518518,0.9999768518518518,1356.7529095325265,245.13996790931301
1994-07-18,0.9999768518518518,0.9999768518518518,336.083203915557,279.8218886699046
1994-07-19,0.9999768518518518,0.9999768518518518,296354.8582079624,7825.9547987990045
1994-07-20,0.9999768518518518,0.9999768518518518,132.07866444324884,337.4058640346772
1994-07-21,0.9999768518518518,0.9999768518518518,2508.0906429547426,2652.077672814184
1994-07-22,0.9999768518518518,0.9999768518518518,1234.0048002332371,356.10011925300574
1994-07-23,0.9999768518518518,0.9999768518518518,1925.700942828055,843.2702376045405
1994-07-24,0.9999768518518518,0.9999768518518518,141230.35226257055,7634.842482638519
1994-07-25,0.9999768518518518,0.9999768518518518,2405.999868135106,942.0314420765459
1994-07-26,0.024849537037037038,0.019166666666666665,279.9045506279532,58.38915687070853
1994-07-27,0.9745023148148149,0.9801851851851852,989.1537287816348,263.63059503856283
1994-07-28,0.9999768518518518,0.9999768518518518,13338.280671351798,337.4845957929527
1994-07-29,0.9999768518518518,0.9999768518518518,130810.4955071553,108255.97616366704
1994-07-30,0.9999768518518518,0.9999768518518518,2621.7547464598547,287.39544850411784
1994-07-31,0.9999768518518518,0.9999768518518518,6766.3522660374,633.9375351429383
1994-08-01,0.9999768518518518,0.9999768518518518,347.54922813483694,284.41479378169134
1994-08-02,0.9999768518518518,0.9999768518518518,943.7939463105114,340.7433840392542
1994-08-03,0.9999768518518518,0.9999768518518518,224863.4530950172,494691.10363042215
1994-08-04,0.9999768518518518,0.9999768518518518,711.2712742238878,353.25572803614585
1994-08-05,0.9999768518518518,0.9999768518518518,5882.074760477975,551.4576869112456
1994-08-06,0.9999768518518518,0.9999768518518518,381.7093826324712,307.35432899816493
1994-08-07,0.9999768518518518,0.9999768518518518,306.7945806771552,245.35558896972842
1994-08-08,0.9999768518518518,0.9999768518518518,277694.706126585,156070.4215017019
1994-08-09,0.9999768518518518,0.9999768518518518,2072.5031898531315,265.58589494587034
1994-08-10,0.9999768518518518,0.9999768518518518,1665.250985755788,273.63125898210177
1994-08-11,0.9999768518518518,0.9999768518518518,7699.335206283882,273.5200678499225
1994-08-12,0.9999768518518518,0.9999768518518518,1498.5394242172158,296.1479130026652
1994-08-13,0.9999768518518518,0.9999768518518518,244086.02943559017,81123.29693222944
1994-08-14,0.9999768518518518,0.9999768518518518,1644.6901750408422,489.130893178506
1994-08-15,0.9999768518518518,0.9999768518518518,3328.682880247274,228.7726587102442
1994-08-16,0.9999768518518518,0.9999768518518518,4566.138273879165,232.68214406928172
1994-08-17,0.9999768518518518,0.9999768518518518,1654.5512684347325,227.46368262174258
1994-08-18,0.9999768518518518,0.9999768518518518,221390.5187977304,165157.44128034837
1994-08-19,0.9999768518518518,0.9999768518518518,978.6861495254064,332.80031421920654
1994-08-20,0.9999768518518518,0.9999768518518518,611.6138674528844,367.61083485905766
1994-08-21,0.9999768518518518,0.9999768518518518,267.0605980501522,315.0976391576282
1994-08-22,0.9999768518518518,0.9999768518518518,649.489280655183,300.8895983551276
1994-08-23,0.9999768518518518,0.9999768518518518,219306.37348444955,204196.9677742654
1994-08-24,0.9999768518518518,0.9999768518518518,7498.850974671329,333.652090771
1994-08-25,0.9999768518518518,0.9999768518518518,807.8105882712636,304.34722443841525
1994-08-26,0.9999768518518518,0.9999768518518518,460.96641859146274,252.33860695667363
1994-08-27,0.9999768518518518,0.9999768518518518,2481.906440431657,280.6343551656074
1994-08-28,0.9999768518518518,0.9999768518518518,116650.95549933736,197743.36057547183
1994-08-29,0.9999768518518518,0.9999768518518518,6978.655777098965,259.43883697752574
1994-08-30,0.9999768518518518,0.9999768518518518,3411.68578672219,278.1876626674568
1994-08-31,0.9999768518518518,0.9999768518518518,4568.333841787003,249.79162535964187
1994-09-01,0.9999768518518518,0.9999768518518518,10103.885734155236,5334.478826121283
1994-09-02,0.006388888888888889,0.0006944444444444445,106.5464981077984,2.5230746501428234
1994-09-03,0.9929745370370371,0.9986574074074074,1286.8367821045817,379.6296623485132
1994-09-04,0.9999768518518518,0.9999768518518518,988.6484033450761,245.20077651004482
1994-09-05,0.9999768518518518,0.9999768518518518,606.8699369711998,334.03804364299117
1994-09-06,0.9999768518518518,0.9999768518518518,800.4722510748143,310.5123474463435
1994-09-07,0.9999768518518518,0.9999768518518518,116951.37872536638,201903.69336559152
1994-09-08,0.9999768518518518,0.9999768518518518,538.4547591344661,222.52136662028843
1994-09-09,0.9999768518518518,0.9999768518518518,404.2475783524697,229.91168916297983
1994-09-10,0.9999768518518518,0.9999768518518518,231.0997767006734,239.89141394477554
1994-09-11,0.9999768518518518,0.9999768518518518,149.61933974226204,255.82551806190415
1994-09-12,0.9999768518518518,0.9999768518518518,289554.3862084435,200485.0183236562
1994-09-13,0.9999768518518518,0.9999768518518518,1189.2075677445177,351.7337808052412
1994-09-14,0.9999768518518518,0.9999768518518518,7845.254096234172,3298.345419948205
1994-09-15,0.9999768518518518,0.9999768518518518,598.1478654652731,83.35972184117254
1994-09-16,1.1574074074074073e-05,0.9999768518518518,7.358175358002604e-10,1189.98644573804
1994-09-17,0.999988425925926,0.9999768518518518,102214.17337632844,82566.53832334542
1994-09-18,0.9999768518518518,0.9999768518518518,165.540019091137,236.70648551921136
1994-09-19,0.9999768518518518,0.999988425925926,6946.639187626116,230.69836229417356
1994-09-20,0.9999768518518518,0.0,603.5056054762972,0.0
1994-09-21,0.9999768518518518,0.9999768518518518,6990.439783301882,295.57381274380435
1994-09-22,0.9999768518518518,0.9999768518518518,253745.93358157433,208981.9121399525
1994-09-23,1.1574074074074073e-05,0.9999768518518518,3.1472441900311926e-08,326.9609189048601
1994-09-24,0.9999768518518518,0.9999768518518518,284.60764265961416,263.5059164183344
1994-09-25,0.9999768518518518,0.9999768518518518,210.29698353786614,218.86842800256312
1994-09-26,0.9999768518518518,0.9999768518518518,124.2710694236864,234.98451991127098
1994-09-27,0.9999768518518518,0.9999768518518518,191099.07855980942,42251.58541352692
1994-09-28,0.9999768518518518,0.9999768518518518,424.9417248960056,399.05610087676666
1994-09-29,0.9999768518518518,0.9999768518518518,366.5010845367432,324.32130358312367
1994-09-30,0.9999768518518518,0.9999768518518518,145.80491823233112,309.644346538364
1994-10-01,0.9999768518518518,0.9999768518518518,1332.1887729827185,7662.178914354557
1994-10-02,0.9999768518518518,0.9999768518518518,138646.19749629893,49868.73830462068
1994-10-03,0.9999768518518518,0.9999768518518518,172.5893290081528,269.38891494339583
1994-10-04,0.9999768518518518,0.9999768518518518,96964.1898387771,90942.93172366702
1994-10-05,0.9999768518518518,0.9999768518518518,822.4062933480562,850.6765018764248
1994-10-06,0.9999768518518518,0.9999768518518518,378.46948280850955,271.0616257113112
1994-10-07,0.9999768518518518,0.9999768518518518,152450.88210367176,111016.94946567458
1994-10-08,0.9999768518518518,0.9999768518518518,2467.162828544329,1688.8195925783277
1994-10-09,0.9999768518518518,0.9999768518518518,6939.331610646671,6397.364929360977
1994-10-10,0.9999768518518518,0.9999768518518518,187.14485331716372,326.9431043983373
1994-10-11,0.9999768518518518,0.9999768518518518,291.161804663464,394.9238348664614
1994-10-12,0.030833333333333334,0.025138888888888888,20.510690342404466,36.294668567722944
1994-10-13,0.9685185185185186,0.974212962962963,2341.5211240195267,460.85933005639
1994-10-14,0.9999768518518518,0.9999768518518518,1940.5302173566663,321.1399005741996
1994-10-15,0.9999768518518518,0.9999768518518518,748.5994533406515,254.68453551553944
1994-10-16,0.9999768518518518,0.9999768518518518,870.5022727804035,664.237569089564
1994-10-17,0.9999768518518518,0.9999768518518518,310.3907219500138,127671.34343066279
1994-10-18,0.9999768518518518,0.9999768518518518,1444.1821510061318,255.85204602608366
1994-10-19,0.9999768518518518,0.9999768518518518,114.52477795100774,332.29507295022523
1994-10-20,0.9999768518518518,0.9999768518518518,276.5053278203796,365.77572826961244
1994-10-21,0.9999768518518518,0.9999768518518518,122.83357758419325,651.2696456326343
1994-10-22,0.9999768518518518,0.9999768518518518,161967.2251222692,124694.82615868283
1994-10-23,0.9999768518518518,0.9999768518518518,110.43035117289656,375.7299154504223
1994-10-24,0.9999768518518518,0.9999768518518518,267.67751931158205,670.360875122878
1994-10-25,0.9999768518518518,0.9999768518518518,228.59560657074874,697.6326949849421
1994-10-26,0.9999768518518518,0.9999768518518518,757.7259999595141,1361.338480288994
1994-10-27,0.9999768518518518,0.9999768518518518,304156.7513603063,59577.62184388486
1994-10-28,0.9999768518518518,0.9999768518518518,225.06533232330045,289.2569861896989
1994-10-29,0.9999768518518518,0.9999768518518518,557.6576477017632,282.79600899388055
