date,nonzero_fraction_RUNG_BHZ,nonzero_fraction_MTAN_BHZ,rms_RUNG_BHZ,rms_MTAN_BHZ
1994-09-13,0.9999768518518518,0.9999768518518518,1.1892077343654611e-06,3.517337889719607e-07
1994-09-14,0.9999768518518518,0.9999768518518518,7.84525407303604e-06,3.2983454225999383e-06
1994-09-15,0.999988425925926,0.9999768518518518,5.981480226576946e-07,8.335972337589046e-08
1994-09-16,0.9999768518518518,0.9999768518518518,1.198323211208926e-06,1.1899864504521212e-06
1994-09-17,0.999988425925926,0.9999768518518518,0.00010221417436564225,8.256653797313664e-05
1994-09-18,0.9999768518518518,0.9999768518518518,1.6554000453627803e-07,2.3670648571069208e-07
1994-09-19,0.9999768518518518,0.999988425925926,6.946639187039865e-06,2.30698362130575e-07
1994-09-20,0.9999768518518518,0.9999768518518518,6.035056009799446e-07,2.544599082570136e-07
1994-09-21,0.9999768518518518,0.9999768518518518,6.9904397466373686e-06,2.9557379932045624e-07
1994-09-22,0.999988425925926,0.9999768518518518,0.0002537459342278359,0.00020898191202715154
1994-09-23,0.9999768518518518,0.9999768518518518,4.821592367032397e-07,3.26960930494331e-07
1994-09-24,0.9999768518518518,0.9999768518518518,2.846076469800984e-07,2.6350591965751253e-07
1994-09-25,0.9999768518518518,0.9999768518518518,2.1029694915395194e-07,2.1886842806681114e-07
1994-09-26,0.9999768518518518,0.9999768518518518,1.2427106945874288e-07,2.3498451531545682e-07
1994-09-27,0.9999768518518518,0.9999768518518518,0.0001910990802807123,4.225158554465985e-05
1994-09-28,0.9999768518518518,0.9999768518518518,4.249418177268889e-07,3.990561523822954e-07
1994-09-29,0.9999768518518518,0.9999768518518518,3.665011267462501e-07,3.243213072468996e-07
1994-09-30,0.9999768518518518,0.9999768518518518,1.4580496117260373e-07,3.0964434108087633e-07
1994-10-01,0.9999768518518518,0.9999768518518518,1.332188774873943e-06,7.662178915627585e-06
1994-10-02,0.9999768518518518,0.9999768518518518,0.0001386461977084318,4.986873727393974e-05
1994-10-03,0.9999768518518518,0.9999768518518518,1.7258929300211762e-07,2.693889174782991e-07
1994-10-04,0.9999768518518518,0.9999768518518518,9.696419001913044e-05,9.094293135639822e-05
1994-10-05,0.9999768518518518,0.9999768518518518,8.224066404017581e-07,8.506782759724047e-07
1994-10-06,0.9999768518518518,0.9999768518518518,3.7846938365905305e-07,2.710615883920744e-07
1994-10-07,0.9999768518518518,0.9999768518518518,0.00015245088306196558,0.00011101694824036943
1994-10-08,0.9999768518518518,0.9999768518518518,2.467162512934179e-06,1.6888190751575162e-06
1994-10-09,0.9999768518518518,0.9999768518518518,6.93933162212463e-06,6.397364931249766e-06
1994-10-10,0.9999768518518518,0.9999768518518518,1.8714484097091183e-07,3.2694308675387813e-07
1994-10-11,0.9999768518518518,0.9999768518518518,2.9116180169412697e-07,3.949238496112555e-07
1994-10-12,0.030833333333333334,0.025138888888888888,2.0510728927609067e-08,3.6294397799953504e-08
1994-10-13,0.9685185185185186,0.974212962962963,2.3415210952401825e-06,4.6085933147007207e-07
1994-10-14,0.9999768518518518,0.9999768518518518,1.9405302289918665e-06,3.2113990593347065e-07
1994-10-15,0.9999768518518518,0.9999768518518518,7.485993179430218e-07,2.5468453697844587e-07
1994-10-16,0.9999768518518518,0.9999768518518518,8.705025515939245e-07,6.642375740932645e-07
1994-10-17,0.9999768518518518,0.9999768518518518,3.103907638785187e-07,0.00012767134370853748
1994-10-18,0.9999768518518518,0.9999768518518518,1.4441821456641452e-06,2.5585204635552314e-07
1994-10-19,0.999988425925926,0.9999768518518518,1.1452478334655073e-07,3.3229507305650144e-07
1994-10-20,0.9999652777777778,0.9999768518518518,2.765052824063141e-07,3.657756607661231e-07
1994-10-21,0.9999768518518518,0.9999768518518518,1.228335779653307e-07,6.512687991058392e-07
1994-10-22,0.9999768518518518,0.9999768518518518,0.0001619672252366488,0.00012469482570381284
1994-10-23,0.9999768518518518,0.9999768518518518,1.1043039693492527e-07,3.7572991222002945e-07
1994-10-24,0.9999768518518518,0.9999768518518518,2.676775180792798e-07,6.70360805100964e-07
1994-10-25,0.9999768518518518,0.9999768518518518,2.2859475350540925e-07,6.976321815981923e-07
1994-10-26,0.9999768518518518,0.9999768518518518,7.577259968433885e-07,1.3613384857021297e-06
1994-10-27,0.9999768518518518,0.9999768518518518,0.00030415674847253377,5.957762125166632e-05
1994-10-28,0.9999768518518518,0.9999768518518518,2.2506534037598472e-07,2.892570014326577e-07
1994-10-29,0.9999768518518518,0.9999768518518518,5.576576549228979e-07,2.8279604343370386e-07
