lag_s,ncf_as_packaged,ncf_excl_outlier_days,envelope_as_packaged,envelope_excl_outlier_days
-2.730000000000000000e+02,2.191853020138600160e-04,1.737021107184781663e-04,3.315658134523010976e-04,4.181670773943539426e-04
-2.720000000000000000e+02,-1.465832232457536864e-04,-3.514835158020789821e-04,3.340847582022711581e-04,5.295530791887319505e-04
-2.710000000000000000e+02,-3.292763655468324241e-04,-5.993405101541251796e-04,3.293278123709047307e-04,6.072843244603311425e-04
-2.700000000000000000e+02,-1.374503697189756294e-04,-2.833265493460933315e-04,3.133489748517330519e-04,6.179888262363554628e-04
-2.690000000000000000e+02,1.622360597603217554e-04,2.228652949308306951e-04,2.840327562397625778e-04,5.554216662625874800e-04
-2.680000000000000000e+02,2.383418347712610815e-04,4.125736455150625813e-04,2.386438516292026225e-04,4.328064550388908342e-04
-2.670000000000000000e+02,9.625039915280674929e-05,2.462837291184660424e-04,1.746943653453618514e-04,2.766834260716925830e-04
-2.660000000000000000e+02,-1.547722912379806735e-05,7.324146796828273523e-05,9.492019969565697562e-05,1.270056687654980794e-04
-2.650000000000000000e+02,1.294090661035729978e-05,9.104648583321165529e-05,4.398833751758744607e-05,1.007243114145420010e-04
-2.640000000000000000e+02,3.696319493743596295e-05,1.264847445648866918e-04,1.169871909405043574e-04,1.887396913251151520e-04
-2.630000000000000000e+02,-7.478652623324638941e-05,-2.027702852008226396e-05,1.932069860419520480e-04,2.528410506160518913e-04
-2.620000000000000000e+02,-2.210952950200495784e-04,-2.331275434333367072e-04,2.377899915637730617e-04,2.772981268552104591e-04
-2.610000000000000000e+02,-2.175051610429668025e-04,-2.448604047764831211e-04,2.383046978286881455e-04,2.650996923491927650e-04
-2.600000000000000000e+02,-7.342569032402648072e-05,-4.050978502712038420e-05,1.933200857083134110e-04,2.218431825404058562e-04
-2.590000000000000000e+02,2.439415993750154005e-05,1.133215473312915443e-04,1.152935175791915915e-04,1.526697137044638261e-04
-2.580000000000000000e+02,-5.304328369832259923e-06,5.859853806104500253e-05,6.092531577383312428e-05,6.321153369275901452e-05
-2.570000000000000000e+02,-2.092087376567163223e-05,-2.884462296192844859e-05,1.276532718134302223e-04,4.456396170717500277e-05
-2.560000000000000000e+02,1.049528990023263929e-04,7.371306809638468189e-05,2.034557982078163952e-04,1.523664222444488488e-04
-2.550000000000000000e+02,2.459460844517231547e-04,2.556174889799589295e-04,2.483139613700366443e-04,2.557497321947020522e-04
-2.540000000000000000e+02,1.672622422786537353e-04,1.896535417282796344e-04,2.612581355361549970e-04,3.440295925341021153e-04
-2.530000000000000000e+02,-1.129937334585102158e-04,-1.738344982080503249e-04,2.611865356763964723e-04,4.098633560073594454e-04
-2.520000000000000000e+02,-2.738250625591347404e-04,-4.460537750578557519e-04,2.751653888166290794e-04,4.484129583090359417e-04
-2.510000000000000000e+02,-8.620470532065516948e-05,-2.690725194032377878e-04,3.093888738756925792e-04,4.562364188869112150e-04
-2.500000000000000000e+02,2.523579389305728141e-04,1.814007736301684358e-04,3.415991973793076073e-04,4.308743374499812424e-04
-2.490000000000000000e+02,3.276407892476384089e-04,3.733845126236045231e-04,3.475049759695727895e-04,3.734484271699021725e-04
-2.480000000000000000e+02,3.583110803955474297e-05,9.908903133843477635e-05,3.206940505704474636e-04,2.978655323843311950e-04
-2.470000000000000000e+02,-2.572863458801948901e-04,-2.338655609865340659e-04,2.831920709689511291e-04,2.537661137594150783e-04
-2.460000000000000000e+02,-1.641074970191181424e-04,-1.234555983225114526e-04,2.856883545447577353e-04,3.133145776152084058e-04
-2.450000000000000000e+02,2.244773608686413376e-04,3.460609408750599681e-04,3.521627486283252320e-04,4.524617163354190726e-04
-2.440000000000000000e+02,4.307238241474887954e-04,5.632846228602708975e-04,4.430931772390482343e-04,6.068826668920664124e-04
-2.430000000000000000e+02,1.684583546737904918e-04,1.456676790123229983e-04,5.147796938781247023e-04,7.377695223171559877e-04
-2.420000000000000000e+02,-3.127898446322422972e-04,-5.576211925544643502e-04,5.447146390574332357e-04,8.229769416586736738e-04
-2.410000000000000000e+02,-5.285003813281991588e-04,-8.486573278397295961e-04,5.288737802575196358e-04,8.518031573299363404e-04
-2.400000000000000000e+02,-3.052388754406099177e-04,-4.645847524174878348e-04,4.769224114865227649e-04,8.234964910922052631e-04
-2.390000000000000000e+02,8.635250706330393176e-05,1.873329266304826464e-04,4.061379172944063311e-04,7.458093847873936266e-04
-2.380000000000000000e+02,2.981197355835957263e-04,5.524673086980840843e-04,3.341814801192669526e-04,6.335262953348346372e-04
-2.370000000000000000e+02,2.564965277853747494e-04,4.963801654528399469e-04,2.737364316513929701e-04,5.080944201071423832e-04
-2.360000000000000000e+02,1.120667941509206639e-04,2.729275171771090381e-04,2.331564814849907004e-04,3.987403494378267315e-04
-2.350000000000000000e+02,-2.175968422326735182e-05,9.515163264477681385e-05,2.192027908174664903e-04,3.377049405314767883e-04
-2.340000000000000000e+02,-1.438623127052845172e-04,-5.592412756320782181e-05,2.284366819973527359e-04,3.306937246409058333e-04
-2.330000000000000000e+02,-2.319540703429018682e-04,-2.252452427322966673e-04,2.394398423632180877e-04,3.392446617184235384e-04
-2.320000000000000000e+02,-2.036597021867799905e-04,-3.140418691727990389e-04,2.253931988341940657e-04,3.212353880023988291e-04
-2.310000000000000000e+02,-6.803756800161797494e-05,-2.367878623564365526e-04,1.678336323930636870e-04,2.581144647843544929e-04
-2.300000000000000000e+02,9.100091227479828877e-06,-1.138888243199232653e-04,6.352923852908235803e-05,1.635634678130276610e-04
-2.290000000000000000e+02,-8.706072230005774710e-05,-1.252140650510379994e-04,8.727825250244706558e-05,1.430516991342397281e-04
-2.280000000000000000e+02,-2.064246112310204968e-04,-2.053428588420749183e-04,2.458785175800852290e-04,2.696035024920231298e-04
-2.270000000000000000e+02,-8.327753475805025555e-05,-8.467022879454835771e-05,3.904404817632597469e-04,4.166636298857034969e-04
-2.260000000000000000e+02,2.771472599515407563e-04,2.944514559551369179e-04,4.890552784752139840e-04,5.284121553681754872e-04
-2.250000000000000000e+02,5.148329208803588452e-04,5.768121654857918511e-04,5.185548884590792653e-04,5.807393944158718542e-04
-2.240000000000000000e+02,3.359738748236155569e-04,3.919349400292652355e-04,4.706018374397542229e-04,5.663093365660367339e-04
-2.230000000000000000e+02,-7.222609702940811793e-05,-1.160701933282150684e-04,3.575911272638058699e-04,4.945387521293495656e-04
-2.220000000000000000e+02,-2.269107262979626165e-04,-3.853053163410915713e-04,2.273975529163931226e-04,3.932008157708861886e-04
-2.210000000000000000e+02,3.773365041189491475e-05,-1.282248771526196330e-04,2.104379589506102488e-04,3.126989622931116027e-04
-2.200000000000000000e+02,3.279893353258890652e-04,2.718739368270709465e-04,3.281722740193825983e-04,3.096559236575987997e-04
-2.190000000000000000e+02,1.895653968157546177e-04,2.412685721995499436e-04,4.415562324464283829e-04,3.717855193795454130e-04
-2.180000000000000000e+02,-2.710842669142501916e-04,-2.124765688932463842e-04,4.968585998420518759e-04,4.400508296077073906e-04
-2.170000000000000000e+02,-4.852615440752059642e-04,-4.790344501874540281e-04,4.858585889103216406e-04,4.807223974960286557e-04
-2.160000000000000000e+02,-1.609919597166465440e-04,-1.566368692173489047e-04,4.297386597624521204e-04,4.870074755202858209e-04
-2.150000000000000000e+02,2.995852097194256353e-04,3.680438701177138556e-04,3.791483483687495336e-04,4.735561596785389229e-04
-2.140000000000000000e+02,2.932007076233248159e-04,3.890768471544526260e-04,3.911423780606089994e-04,4.750740364230831626e-04
-2.130000000000000000e+02,-1.919298171612130973e-04,-1.743233015817072435e-04,4.607153164492245679e-04,5.257270722098815506e-04
-2.120000000000000000e+02,-5.328909629362981381e-04,-6.189922188233317000e-04,5.328917230562303046e-04,6.192330848368700173e-04
-2.110000000000000000e+02,-2.691293816695910644e-04,-3.443113775573514081e-04,5.663936746805484047e-04,7.103734022396045091e-04
-2.100000000000000000e+02,2.915644949117202371e-04,3.608453746570188881e-04,5.445896969403650652e-04,7.473447213363035605e-04
-2.090000000000000000e+02,4.679553872727697759e-04,6.856729491631354759e-04,4.698522728861298579e-04,6.898025556173105087e-04
-2.080000000000000000e+02,9.646409944015098183e-05,3.523677355740923822e-04,3.628837770733917326e-04,5.165786049592795701e-04
-2.070000000000000000e+02,-2.604377210324294823e-04,-4.668958205429903194e-05,2.778591643704763064e-04,2.305294729262891281e-04
-2.060000000000000000e+02,-7.858479251000632850e-05,1.040889431957851434e-04,3.072748688864322176e-04,1.469088864029562537e-04
-2.050000000000000000e+02,3.991772833159793637e-04,5.460153299665305082e-04,4.420403440916316419e-04,5.585166912088584913e-04
-2.040000000000000000e+02,4.558092789660037254e-04,4.418671602780681372e-04,6.010760830712527604e-04,9.525555629902004691e-04
-2.030000000000000000e+02,-1.419226715097115523e-04,-4.692597170473334842e-04,7.389079469579661616e-04,1.269112539597603553e-03
-2.020000000000000000e+02,-7.750059753138559878e-04,-1.380760666092272892e-03,8.308716293387484941e-04,1.461746326372529358e-03
-2.010000000000000000e+02,-7.026790973609690037e-04,-1.303007626181194043e-03,8.626865978455734892e-04,1.505901060571436783e-03
-2.000000000000000000e+02,2.412369194101096425e-05,-2.514802668876289652e-04,8.291380190153123169e-04,1.403218368199777005e-03
-1.990000000000000000e+02,6.241449635837020664e-04,7.548672213471590208e-04,7.341508535792627558e-04,1.179439129416321851e-03
-1.980000000000000000e+02,5.294946531332128063e-04,8.761889274169704436e-04,5.901915543145520512e-04,8.762264123022481385e-04
-1.970000000000000000e+02,1.395649743955967008e-05,3.348275665257860793e-04,4.177333698017902030e-04,5.391701556343898730e-04
-1.960000000000000000e+02,-2.393464586995687612e-04,-3.634740427391485069e-05,2.514642799885915734e-04,2.063645900847445812e-04
-1.950000000000000000e+02,-8.748538537839272114e-06,1.061017240768954669e-04,1.818272454651464109e-04,1.064360886560994249e-04
-1.940000000000000000e+02,2.705373794967899518e-04,2.938454480606950353e-04,2.705821459346459922e-04,3.758269999334372695e-04
-1.930000000000000000e+02,1.489070437133405535e-04,6.493242455295501307e-06,3.881573294102957841e-04,6.045087315246317969e-04
-1.920000000000000000e+02,-2.633116888177092652e-04,-5.888015705524101296e-04,4.720650543323663792e-04,7.783636729236530129e-04
-1.910000000000000000e+02,-5.021292190730065105e-04,-8.744393558835321378e-04,5.040111555956507941e-04,8.798626223620833369e-04
-1.900000000000000000e+02,-3.632316131865666190e-04,-5.798771699964619126e-04,4.816715038193662484e-04,8.975707629932212165e-04
-1.890000000000000000e+02,-7.596880155053100162e-05,-3.772671925646075072e-05,4.211158792714087841e-04,8.439227096988762607e-04
-1.880000000000000000e+02,1.072035440887392286e-04,3.523215001287883759e-04,3.690096464413111831e-04,7.748572305236783777e-04
-1.870000000000000000e+02,2.383970674877719639e-04,6.012761133013126485e-04,3.940996626713349832e-04,7.844771901158441871e-04
-1.860000000000000000e+02,4.557838756409446509e-04,8.855063601395868692e-04,5.017798038156721669e-04,9.147733856068320738e-04
-1.850000000000000000e+02,6.131163047961466850e-04,1.040132535427165314e-03,6.302102628034285132e-04,1.097885736748711134e-03
-1.840000000000000000e+02,3.906652081366894166e-04,6.558848358091948823e-04,7.283269034738953669e-04,1.243513283190049445e-03
-1.830000000000000000e+02,-2.061594494143898740e-04,-2.669611690276223778e-04,7.701965422805226880e-04,1.296121837294626766e-03
-1.820000000000000000e+02,-6.883038118099699685e-04,-1.060324591102848385e-03,7.505342512014435107e-04,1.239392269008262682e-03
-1.810000000000000000e+02,-5.865560380269874965e-04,-1.031663717986555781e-03,6.811406786122659908e-04,1.089675893974177906e-03
-1.800000000000000000e+02,-1.977385442005202216e-05,-2.720408288544146590e-04,5.854789543220235938e-04,8.848656873565422139e-04
-1.790000000000000000e+02,4.192698805422634531e-04,4.224095358546296037e-04,4.889447192554134203e-04,6.679589780257461822e-04
-1.780000000000000000e+02,3.429037351977657104e-04,4.599872265771751253e-04,4.054283214286832525e-04,4.675967473295936897e-04
-1.770000000000000000e+02,-3.242625354738486724e-05,6.740481157250550895e-05,3.295387722812049571e-04,2.864579823001619997e-04
-1.760000000000000000e+02,-2.301484280508816929e-04,-1.203997102057199686e-04,2.467043340669588169e-04,1.250847386356524762e-04
-1.750000000000000000e+02,-1.041107724046102200e-04,1.011832022252942326e-04,1.538995281055755037e-04,1.591538787020659019e-04
-1.740000000000000000e+02,7.396401881439687066e-05,3.226181369601685686e-04,8.914564550054498461e-05,3.470413558365149031e-04
-1.730000000000000000e+02,4.763612010311950968e-05,1.361160545768152173e-04,1.287178062398880104e-04,5.233034617475796528e-04
-1.720000000000000000e+02,-1.177167313956512060e-04,-3.386116888362048741e-04,1.910301872777176585e-04,6.470491976611645810e-04
-1.710000000000000000e+02,-2.213268391789906893e-04,-6.723922726250354575e-04,2.249067638486375580e-04,7.034487623717050088e-04
-1.700000000000000000e+02,-2.343122288158675686e-04,-6.740655756568498299e-04,2.455113573705717351e-04,7.101946560949836101e-04
-1.690000000000000000e+02,-2.458200964029425418e-04,-4.841339949472730424e-04,3.098643306946402640e-04,7.214551621963104970e-04
-1.680000000000000000e+02,-1.917818700991464047e-04,-2.001641914863609912e-04,4.469144505746972060e-04,7.972657538922514869e-04
-1.670000000000000000e+02,1.167602276452342741e-04,2.780827998751346855e-04,6.224408904218623655e-04,9.423034197896294024e-04
-1.660000000000000000e+02,6.241549008208324527e-04,9.028437518041931885e-04,7.876878317248150194e-04,1.106209820020767577e-03
-1.650000000000000000e+02,8.946056813519019050e-04,1.224957346532982256e-03,9.013056203939903352e-04,1.233513975297665212e-03
-1.640000000000000000e+02,5.557851746078265077e-04,7.963694633692808842e-04,9.347335273723530189e-04,1.287078438104569209e-03
-1.630000000000000000e+02,-1.778236339675804399e-04,-1.881953294216584050e-04,8.760729746099058923e-04,1.249202406396066794e-03
-1.620000000000000000e+02,-6.461837128505158560e-04,-9.332279938948268060e-04,7.322054425860858229e-04,1.117608707297028207e-03
-1.610000000000000000e+02,-4.757693697945845662e-04,-8.714477388676864552e-04,5.286217629507110240e-04,9.019532859132626179e-04
-1.600000000000000000e+02,-2.572627137786942120e-06,-2.849677686213132003e-04,3.105508555417626376e-04,6.223625467306668178e-04
-1.590000000000000000e+02,1.719111912697325161e-04,9.157878614619001248e-05,1.729290552248018338e-04,3.099347934653554765e-04
-1.580000000000000000e+02,-7.432450839376736687e-05,-1.754410830773752434e-05,2.257821554604436728e-04,5.356577662843634480e-05
-1.570000000000000000e+02,-3.024646049880058284e-04,-1.862748928052622281e-04,3.026415410937682935e-04,2.735739898011100972e-04
-1.560000000000000000e+02,-1.641631579800561678e-04,1.689163671026758676e-05,3.130156924534199998e-04,4.471433963108796734e-04
-1.550000000000000000e+02,1.295041904852867090e-04,3.962104472091603044e-04,2.544194357283738783e-04,5.079278935826797787e-04
-1.540000000000000000e+02,1.549628771220889340e-04,4.380980741895569965e-04,1.625650217701374908e-04,4.501523178127516431e-04
-1.530000000000000000e+02,-8.549598717607022520e-05,9.026478191957313160e-05,1.378233112451455946e-04,2.985459779015388749e-04
-1.520000000000000000e+02,-1.684995142591616361e-04,-1.364681887052036392e-04,2.166732381258469934e-04,1.397666019458775456e-04
-1.510000000000000000e+02,9.850530081290311696e-05,8.412199234628168869e-05,2.922929470398007872e-04,2.230923083672621836e-04
-1.500000000000000000e+02,3.359711451293073475e-04,3.793559139919920110e-04,3.360094234948220702e-04,3.797229156944859833e-04
-1.490000000000000000e+02,1.126188943310187042e-04,1.948116014011659299e-04,3.743026974426752495e-04,4.726777858460593559e-04
-1.480000000000000000e+02,-3.736031861290713238e-04,-3.453870447367984181e-04,4.499582849709602718e-04,5.083950933573766527e-04
-1.470000000000000000e+02,-4.679064862329208722e-04,-5.015262563681456478e-04,5.632476830926856160e-04,5.559649319994074915e-04
-1.460000000000000000e+02,6.028364262707836040e-05,7.578460120736827733e-05,6.673192258030442164e-04,6.732492038447073944e-04
-1.450000000000000000e+02,6.300711784690586018e-04,7.672102657014507991e-04,7.085779930478022489e-04,8.186831065916336941e-04
-1.440000000000000000e+02,5.673006858879898161e-04,7.231807450713177102e-04,6.503117801860242801e-04,8.992820234559529462e-04
-1.430000000000000000e+02,1.222245071251699017e-05,-3.149570655287221089e-06,4.842141440715026757e-04,8.404177581174752509e-04
-1.420000000000000000e+02,-2.486978832356516434e-04,-4.942208936158363521e-04,2.556131385029581466e-04,6.109914434388075567e-04
-1.410000000000000000e+02,1.318948252426805007e-04,-2.055148922580047428e-04,2.646283153062600930e-04,2.408355626160996307e-04
-1.400000000000000000e+02,5.305933556364663415e-04,2.635360641266362171e-04,5.601829771591379991e-04,2.980927182499204411e-04
-1.390000000000000000e+02,1.781419433773714066e-04,-1.214167086239454425e-05,8.420290199903861890e-04,7.703988523766076022e-04
-1.380000000000000000e+02,-7.115851801382754287e-04,-9.238504879158492564e-04,1.030884675653298858e-03,1.157427883516563448e-03
-1.370000000000000000e+02,-1.082515509119457786e-03,-1.325976133256664144e-03,1.099236031177318936e-03,1.368087775956703658e-03
-1.360000000000000000e+02,-3.794224413235964015e-04,-5.255622519975378885e-04,1.058490010423380513e-03,1.365190238665114865e-03
-1.350000000000000000e+02,6.481642383047124534e-04,6.837937593267836645e-04,9.589541553026080479e-04,1.181025270412983065e-03
-1.340000000000000000e+02,8.149838659266466032e-04,9.158370941543796800e-04,8.732187691175453004e-04,9.429411634630071107e-04
-1.330000000000000000e+02,-1.709507124396923862e-05,-5.524776546332393971e-05,8.428168868188409390e-04,8.660840597778905747e-04
-1.320000000000000000e+02,-7.733757108307309476e-04,-9.794922538688152856e-04,8.311137713247592406e-04,1.001245504651316611e-03
-1.310000000000000000e+02,-5.591559992110601207e-04,-7.210938694006744070e-04,7.667233728622490762e-04,1.129108781787177941e-03
-1.300000000000000000e+02,2.095875159969571688e-04,3.080289158425571325e-04,6.157261986247271595e-04,1.076727768438717151e-03
-1.290000000000000000e+02,4.265199682637736169e-04,7.604272218280382946e-04,4.345755620364820577e-04,7.945046670090492522e-04
-1.280000000000000000e+02,-1.765900867396583585e-04,1.856209035265129949e-04,4.431442037613174682e-04,3.597244084661504028e-04
-1.270000000000000000e+02,-6.614723369910065773e-04,-3.865514046906060107e-04,6.842007533606369370e-04,4.318560323471506675e-04
-1.260000000000000000e+02,-1.881609953167059132e-04,9.191146723247376133e-05,9.297036087498568779e-04,9.584231013793334444e-04
-1.250000000000000000e+02,7.707530431181571547e-04,1.164992937336016641e-03,1.058744264031548929e-03,1.358846628142689481e-03
-1.240000000000000000e+02,9.916465314982307339e-04,1.404635349693910762e-03,1.029615791060838363e-03,1.502090100845027186e-03
-1.230000000000000000e+02,1.435624279615407091e-04,3.513579930428860441e-04,8.722949214770631858e-04,1.350891812069964122e-03
-1.220000000000000000e+02,-6.849885812924477518e-04,-7.445583161956938504e-04,7.312640063661305203e-04,9.837643805725244852e-04
-1.210000000000000000e+02,-3.488646890596941224e-04,-4.677223108883156390e-04,8.375128863688727221e-04,7.547173409040757114e-04
-1.200000000000000000e+02,8.353866402589399691e-04,8.860493576520985567e-04,1.152714815620504724e-03,1.131238852790048986e-03
-1.190000000000000000e+02,1.408679945875959075e-03,1.570629998298644523e-03,1.464043596676886444e-03,1.715739844371653089e-03
-1.180000000000000000e+02,5.587188223549215040e-04,5.197223026887335838e-04,1.641917781048095456e-03,2.156954739464867366e-03
-1.170000000000000000e+02,-8.784981427097705593e-04,-1.331114276377776129e-03,1.632203300232396926e-03,2.320318529931819813e-03
-1.160000000000000000e+02,-1.433515249600641811e-03,-2.157188047165118586e-03,1.438542323642428514e-03,2.174345719418496400e-03
-1.150000000000000000e+02,-7.088090678943843653e-04,-1.337662305771450573e-03,1.116101459196069175e-03,1.767653834834979464e-03
-1.140000000000000000e+02,3.122850781905743859e-04,2.814847043625333977e-05,7.711122238136930689e-04,1.212162896977473118e-03
-1.130000000000000000e+02,5.555698348461133619e-04,5.900478472103547244e-04,5.682638573713321914e-04,6.701295479404458313e-04
-1.120000000000000000e+02,5.043786517221627018e-06,1.855735280450084013e-04,5.978900275271706571e-04,3.986349025473675503e-04
-1.110000000000000000e+02,-5.823734413321094913e-04,-3.919924037749255197e-04,6.916886863115167140e-04,4.959638233296657104e-04
-1.100000000000000000e+02,-7.170153758070185257e-04,-5.917641215759972565e-04,7.293234089708588433e-04,5.956420296540850283e-04
-1.090000000000000000e+02,-5.309550278798860637e-04,-5.447953359877574092e-04,7.294397489521836035e-04,6.499702792748048193e-04
-1.080000000000000000e+02,-2.534442140989917581e-04,-4.513163129374489035e-04,7.604443402758165153e-04,7.623532293590092263e-04
-1.070000000000000000e+02,1.457401218731377995e-04,-1.610195873909121530e-04,8.303852336164238394e-04,9.186067347909790187e-04
-1.060000000000000000e+02,6.172869456469848564e-04,3.763258351351374221e-04,8.594709981159906649e-04,9.837553159738469163e-04
-1.050000000000000000e+02,7.579180591269813090e-04,7.050634520581470143e-04,7.583384878797442023e-04,8.367512437904690934e-04
-1.040000000000000000e+02,3.105840160516889288e-04,4.346082928445884870e-04,4.878411289993151703e-04,4.370438115886403374e-04
-1.030000000000000000e+02,-2.159850541172834352e-04,5.025280881364142745e-05,2.218946509257100751e-04,3.534321451046736518e-04
-1.020000000000000000e+02,3.917205196453315766e-05,5.121412205409402478e-04,6.692298588183900193e-04,1.148874821420978144e-03
-1.010000000000000000e+02,1.089613722363840312e-03,1.831436957966530192e-03,1.283087545319737096e-03,2.006116150270460634e-03
-1.000000000000000000e+02,1.753569301495671055e-03,2.590912392873102009e-03,1.835127464594828520e-03,2.735356846681938087e-03
-9.900000000000000000e+01,9.402349594684018342e-04,1.459207943903794010e-03,2.214444222153270046e-03,3.193661793766683007e-03
-9.800000000000000000e+01,-8.887813603752441321e-04,-9.966148576826367681e-04,2.346371302334726138e-03,3.289441450833927635e-03
-9.700000000000000000e+01,-2.064120542449214904e-03,-2.669851701785899353e-03,2.203129248968093389e-03,3.001117082289703891e-03
-9.600000000000000000e+01,-1.618205264349079249e-03,-2.267174293155211316e-03,1.809426306959083415e-03,2.382208759764497218e-03
-9.500000000000000000e+01,-3.741870972212633212e-04,-7.467923845752316063e-04,1.237952663022497428e-03,1.551977870843043467e-03
-9.400000000000000000e+01,2.159443979574452138e-04,4.311136228008984630e-05,6.018894229288078435e-04,6.905777739521326867e-04
-9.300000000000000000e+01,-5.766013042155751256e-05,-2.629596805427267736e-04,2.437103942152723060e-04,4.048596335799593111e-04
-9.200000000000000000e+01,-1.087490701161149389e-04,-3.478901136579641215e-04,6.484046227760316937e-04,9.161498579778011098e-04
-9.100000000000000000e+01,6.437834254083559882e-04,5.917902217960214605e-04,1.006702162533634716e-03,1.271130583613712568e-03
-9.000000000000000000e+01,1.223940677452462367e-03,1.422708741824005177e-03,1.235753393889285796e-03,1.424013365493292764e-03
-8.900000000000000000e+01,4.456080791502141673e-04,6.258710863171981385e-04,1.386448161414116208e-03,1.495725031179521037e-03
-8.800000000000000000e+01,-1.124872459951899552e-03,-1.218431856336357581e-03,1.523556017736895415e-03,1.648583059981696382e-03
-8.700000000000000000e+01,-1.521130484074552239e-03,-1.704989854855826822e-03,1.675260738532408436e-03,1.947060085876690765e-03
-8.600000000000000000e+01,5.759245314477235670e-05,2.603564484162558404e-04,1.829998791676359666e-03,2.327924235540579975e-03
-8.500000000000000000e+01,1.845046561160229538e-03,2.565105326983956654e-03,1.977762135865488661e-03,2.709421142714359045e-03
-8.400000000000000000e+01,1.480341205657776434e-03,2.176933676863936247e-03,2.136456480388970042e-03,3.047561628562611095e-03
-8.300000000000000000e+01,-8.979221542761543513e-04,-9.365519037886272562e-04,2.328123683083885547e-03,3.316477046518442710e-03
-8.200000000000000000e+01,-2.527736014798720888e-03,-3.385650754836352742e-03,2.530578992378890342e-03,3.472548881522281167e-03
-8.100000000000000000e+01,-1.351424674597008404e-03,-2.357727563373209195e-03,2.665007160916664595e-03,3.444209665651270375e-03
-8.000000000000000000e+01,1.325651674324415706e-03,8.746075831421847241e-04,2.634315473834848015e-03,3.157894681500383969e-03
-7.900000000000000000e+01,2.375752293924025815e-03,2.518685937167480446e-03,2.376286092577490402e-03,2.585174773902094731e-03
-7.800000000000000000e+01,7.702023364023833762e-04,1.031433045312224895e-03,1.913442558414398930e-03,1.809335787352979062e-03
-7.700000000000000000e+01,-1.149236187173598113e-03,-1.037112003401568063e-03,1.430755603430495159e-03,1.226800098100088929e-03
