freq_hz,period_s,re_coh_singletaper,re_coh_fastmspec_as_packaged,re_coh_fastmspec_excl_outlier_days,adama_rayleigh_c_km_s,adama_bessel_prediction
9.258401999814832792e-03,1.080099999999999909e+02,2.942169774491945958e-02,3.686296799642144184e-02,4.325180054664267554e-02,nan,nan
9.350986019812981484e-03,1.069405940594059246e+02,4.383547789499682434e-02,3.635187880438290470e-02,4.386133137348421918e-02,nan,nan
9.443570039811128441e-03,1.058921568627450966e+02,1.156472423866299233e-02,3.540947723901993055e-02,4.349239655159867213e-02,nan,nan
9.536154059809277134e-03,1.048640776699029118e+02,1.003057798664816480e-02,3.465447249611604275e-02,4.333472728937341062e-02,nan,nan
9.628738079807425826e-03,1.038557692307692264e+02,3.167912744838147915e-02,3.362182788253896548e-02,4.334618992504675472e-02,nan,nan
9.721322099805574518e-03,1.028666666666666600e+02,2.460226967669505715e-02,3.448613266607657851e-02,4.503851524953317309e-02,nan,nan
9.813906119803723210e-03,1.018962264150943327e+02,2.270770568073084139e-02,3.282496039174472718e-02,4.447197604323420428e-02,nan,nan
9.906490139801870168e-03,1.009439252336448618e+02,3.250103422270188974e-02,3.304510575531154765e-02,4.474719554442815189e-02,nan,nan
9.999074159800018860e-03,1.000092592592592524e+02,1.750915027817770420e-02,3.268125700696477426e-02,4.596283328722016587e-02,nan,nan
1.009165817979816755e-02,9.909174311926604162e+01,2.475186517819508852e-02,3.315638289083863710e-02,4.600765063643010716e-02,nan,nan
1.018424219979631624e-02,9.819090909090907360e+01,6.569935752884440393e-03,3.176992952311647606e-02,4.649211951418162625e-02,nan,nan
1.027682621979446494e-02,9.730630630630629696e+01,9.563977004095294832e-03,3.409650050385891473e-02,4.782754027504196315e-02,nan,nan
1.036941023979261189e-02,9.643750000000000000e+01,9.889397035402232652e-03,3.479164481815426313e-02,4.846180592386001296e-02,nan,nan
1.046199425979076059e-02,9.558407079646016768e+01,3.892220380203031960e-02,3.658430745042158538e-02,4.883755761344086427e-02,nan,nan
1.055457827978890928e-02,9.474561403508771207e+01,2.801257870317254775e-02,3.811854852789459819e-02,4.764726096377224634e-02,nan,nan
1.064716229978705797e-02,9.392173913043477285e+01,2.617441092760050547e-02,3.935010823077027264e-02,4.911506139466728649e-02,nan,nan
1.073974631978520666e-02,9.311206896551722423e+01,3.812077917538498478e-02,3.702665039369524430e-02,4.695529935585809889e-02,nan,nan
1.083233033978335362e-02,9.231623931623931867e+01,2.271647863712492402e-02,3.927840359889683136e-02,4.932874929462307406e-02,nan,nan
1.092491435978150231e-02,9.153389830508474745e+01,3.864522283966941724e-02,3.913743947280948210e-02,5.032519384036893140e-02,nan,nan
1.101749837977965100e-02,9.076470588235292780e+01,2.830783969620472365e-03,4.053080255699215845e-02,5.284205709552976943e-02,nan,nan
1.111008239977779970e-02,9.000833333333332575e+01,-5.847278499268861954e-04,4.135624187639457688e-02,5.318971163368280825e-02,nan,nan
1.120266641977594665e-02,8.926446280991736160e+01,3.629399194427991582e-02,4.288942974337565245e-02,5.468505704230086639e-02,nan,nan
1.129525043977409535e-02,8.853278688524589768e+01,4.504104854128312962e-02,4.486414109445856918e-02,5.679763565902154476e-02,nan,nan
1.138783445977224404e-02,8.781300813008130035e+01,4.938297210267200005e-02,4.434490547492138390e-02,5.741538625401471779e-02,nan,nan
1.148041847977039273e-02,8.710483870967740927e+01,4.744711166045297718e-02,4.230224178215706565e-02,5.477755524012476590e-02,nan,nan
1.157300249976854142e-02,8.640799999999998704e+01,3.153253350304131841e-02,4.291953328097933978e-02,5.527772613337127855e-02,nan,nan
1.166558651976668838e-02,8.572222222222221433e+01,3.460511623148745247e-02,4.417745241296284348e-02,5.734510626317377430e-02,nan,nan
1.175817053976483707e-02,8.504724409448819245e+01,6.097001947358866164e-02,4.489466402845879861e-02,5.732967657123299449e-02,nan,nan
1.185075455976298577e-02,8.438281250000000000e+01,2.406716693246843328e-02,4.549977615152733801e-02,5.707364008101322578e-02,nan,nan
1.194333857976113446e-02,8.372868217054262630e+01,3.496093124195719798e-02,4.813498275079116512e-02,6.048246102009505187e-02,nan,nan
1.203592259975928315e-02,8.308461538461537543e+01,1.796071657093405508e-02,4.850155142576860479e-02,6.084375742290717287e-02,nan,nan
1.212850661975743011e-02,8.245038167938930940e+01,2.713102669429367717e-02,4.955822846539132548e-02,6.142593864161771666e-02,nan,nan
1.222109063975557880e-02,8.182575757575757791e+01,3.735195677782987556e-02,4.953682629620703021e-02,6.166252854759771140e-02,nan,nan
1.231367465975372749e-02,8.121052631578946546e+01,5.085257655973265956e-02,4.627735261871582934e-02,5.747206879093531146e-02,nan,nan
1.240625867975187618e-02,8.060447761194028260e+01,2.919674576586607159e-02,4.596679198803542421e-02,5.721604904179879159e-02,nan,nan
1.249884269975002488e-02,8.000740740740739909e+01,4.363920419447677584e-02,4.687205268700663646e-02,5.772907984140096538e-02,nan,nan
1.259142671974817183e-02,7.941911764705882604e+01,2.160551686043990852e-02,4.655854839459454275e-02,5.832186974000838631e-02,nan,nan
1.268401073974632053e-02,7.883941605839414990e+01,5.804588968416759392e-02,4.712526203847479389e-02,5.980217348322321158e-02,nan,nan
1.277659475974446922e-02,7.826811594202898448e+01,5.153825790213151931e-02,4.618708133093910734e-02,5.709708823175117798e-02,nan,nan
1.286917877974261791e-02,7.770503597122301187e+01,6.185335308672611221e-02,4.686654831856386372e-02,5.705024575369437717e-02,nan,nan
1.296176279974076487e-02,7.715000000000000568e+01,2.696616204073599282e-02,4.711242369051472922e-02,5.660188421598762870e-02,nan,nan
1.305434681973891356e-02,7.660283687943261555e+01,4.560478642013605227e-02,4.694174347333774505e-02,5.571135456315852441e-02,nan,nan
1.314693083973706225e-02,7.606338028169012944e+01,3.225381440929937782e-03,4.565891109640812795e-02,5.405279434859886628e-02,nan,nan
1.323951485973521094e-02,7.553146853146851925e+01,1.010710252714054277e-02,4.565227622576417676e-02,5.320388825483393647e-02,nan,nan
1.333209887973335964e-02,7.500694444444442865e+01,5.666816131795864020e-03,4.382523307227064596e-02,5.246622446018623515e-02,nan,nan
1.342468289973150659e-02,7.448965517241379075e+01,1.842128793813052612e-02,4.383451830067400246e-02,5.242270815451149923e-02,nan,nan
1.351726691972965529e-02,7.397945205479452113e+01,2.788518923376740247e-02,4.380078276366434348e-02,5.320342155275654961e-02,nan,nan
1.360985093972780398e-02,7.347619047619046739e+01,1.745600671066765627e-02,4.153707554202899777e-02,5.086289490179607409e-02,nan,nan
1.370243495972595267e-02,7.297972972972972627e+01,1.918025642287956786e-02,3.732145136005275698e-02,4.632332736842600246e-02,nan,nan
1.379501897972410136e-02,7.248993288590602901e+01,2.252309460765378191e-02,3.434539910391638112e-02,4.373042338704517112e-02,nan,nan
1.388760299972224832e-02,7.200666666666666060e+01,2.727046932176995994e-02,3.402455827612507755e-02,4.386942656026807108e-02,nan,nan
1.398018701972039701e-02,7.152980132450331041e+01,8.411201845303376001e-03,3.452818559690901123e-02,4.444319660118477983e-02,nan,nan
1.407277103971854570e-02,7.105921052631578050e+01,3.726549467561786344e-02,3.574889513457474993e-02,4.584537638622752237e-02,nan,nan
1.416535505971669440e-02,7.059477124183005969e+01,5.650387023837903644e-02,3.533524869549931058e-02,4.526873174798396599e-02,nan,nan
1.425793907971484309e-02,7.013636363636362603e+01,4.903081287947881617e-02,3.365897760159439200e-02,4.389150136385825546e-02,nan,nan
1.435052309971299005e-02,6.968387096774193878e+01,1.477382245151351130e-02,3.234229399336865929e-02,4.302596369426292533e-02,nan,nan
1.444310711971113874e-02,6.923717948717948900e+01,9.522233291733286573e-03,3.220723204113171839e-02,4.251978445025061254e-02,nan,nan
1.453569113970928743e-02,6.879617834394903753e+01,1.328616370654172631e-02,3.154406945697939973e-02,3.994954873939080692e-02,nan,nan
1.462827515970743612e-02,6.836075949367088356e+01,3.917834979391775913e-02,3.020759512547832593e-02,3.859530853665700534e-02,nan,nan
1.472085917970558308e-02,6.793081761006288843e+01,3.122891174131747424e-02,2.801683533230640497e-02,3.563048430474990286e-02,nan,nan
1.481344319970373177e-02,6.750624999999999432e+01,2.464211652094308244e-02,2.689968266848842895e-02,3.508250040385369611e-02,nan,nan
1.490602721970188047e-02,6.708695652173912549e+01,4.095149775810156406e-02,2.634949297801341891e-02,3.398493756833764062e-02,nan,nan
1.499861123970002916e-02,6.667283950617283494e+01,9.417063455154946541e-03,2.439635131911195923e-02,3.180323305576215204e-02,nan,nan
1.509119525969817785e-02,6.626380368098158158e+01,-1.643297201118985515e-02,2.095129044515382094e-02,2.720216330018722373e-02,nan,nan
1.518377927969632481e-02,6.585975609756097526e+01,-4.966304332564687105e-03,2.013931649045100011e-02,2.550692696664550244e-02,nan,nan
1.527636329969447350e-02,6.546060606060605380e+01,1.547101522678822651e-02,1.984281826892870734e-02,2.435558976152696342e-02,nan,nan
1.536894731969262219e-02,6.506626506024096557e+01,-1.737976099051322110e-02,1.863033723760726401e-02,2.307638285834891917e-02,nan,nan
1.546153133969077088e-02,6.467664670658682269e+01,-1.521419813507741969e-02,2.086576065615162318e-02,2.592873200576763931e-02,nan,nan
1.555411535968891958e-02,6.429166666666665719e+01,1.137550695847648445e-02,1.972395852916751166e-02,2.486658234016080743e-02,nan,nan
1.564669937968706653e-02,6.391124260355029207e+01,1.815199913872835025e-02,2.230200510675616962e-02,2.850502550114914976e-02,nan,nan
1.573928339968521523e-02,6.353529411764705515e+01,3.315487639056978984e-03,2.231675650246258552e-02,2.681862484314817205e-02,nan,nan
1.583186741968336392e-02,6.316374269005847708e+01,-9.780902568577094433e-03,1.948173776824650358e-02,2.479612750851412778e-02,nan,nan
1.592445143968151261e-02,6.279651162790697327e+01,1.499067838671425297e-02,2.072733077433441817e-02,2.600375068351178445e-02,nan,nan
1.601703545967966130e-02,6.243352601156068715e+01,2.020665007400582192e-02,2.274314433122884629e-02,2.859565634077727153e-02,nan,nan
1.610961947967780999e-02,6.207471264367815422e+01,5.283959480090979523e-03,2.296066411048745814e-02,3.004427147347169674e-02,nan,nan
1.620220349967595869e-02,6.171999999999999176e+01,1.637461224535833107e-02,2.232643742078826293e-02,2.909808080328624841e-02,nan,nan
1.629478751967410391e-02,6.136931818181817988e+01,1.232238619027379960e-02,2.071568151168667188e-02,2.697212046969758512e-02,nan,nan
1.638737153967225260e-02,6.102259887005649830e+01,3.289752997457680295e-02,2.088502597532676183e-02,2.841209927076270361e-02,nan,nan
1.647995555967040129e-02,6.067977528089887329e+01,-1.581689492281632831e-02,1.998406034369971940e-02,2.761828543765208061e-02,nan,nan
1.657253957966854999e-02,6.034078212290502563e+01,-2.991799211896407212e-02,1.869668347085458315e-02,2.555620179259868521e-02,nan,nan
1.666512359966669868e-02,6.000555555555555287e+01,1.225048324732992298e-03,1.995642158817464290e-02,2.641389848053234471e-02,nan,nan
1.675770761966484737e-02,5.967403314917126522e+01,2.051035812115720169e-02,2.004582031362213759e-02,2.667916586113323191e-02,nan,nan
1.685029163966299606e-02,5.934615384615383959e+01,2.745278708078690774e-02,1.960516022480938286e-02,2.595545214725061139e-02,nan,nan
1.694287565966114475e-02,5.902185792349725801e+01,1.272023068310265508e-02,1.891016778103743468e-02,2.482852633587799215e-02,nan,nan
1.703545967965929345e-02,5.870108695652172770e+01,-6.851581351899416542e-04,1.852327502898381412e-02,2.424665732683237845e-02,nan,nan
1.712804369965743867e-02,5.838378378378378386e+01,-5.390608521015976748e-03,1.815709820277464082e-02,2.395055187051481349e-02,nan,nan
1.722062771965558736e-02,5.806989247311827995e+01,1.388369134979561140e-03,1.486693652611277214e-02,2.028687397307419801e-02,nan,nan
1.731321173965373605e-02,5.775935828877005207e+01,-3.731992257550027694e-03,1.470809949031164077e-02,2.134266876908639046e-02,nan,nan
1.740579575965188475e-02,5.745212765957446521e+01,1.112614507799446727e-02,1.347448626069472875e-02,2.086970425127174233e-02,nan,nan
1.749837977965003344e-02,5.714814814814814525e+01,3.602882149886738744e-02,1.199425584814618230e-02,1.942240255665457840e-02,nan,nan
1.759096379964818213e-02,5.684736842105262866e+01,-9.863106718466642473e-04,1.072943862864339168e-02,1.645013135624631348e-02,nan,nan
1.768354781964633082e-02,5.654973821989528204e+01,-1.936457269946744364e-03,8.848504655975692260e-03,1.421190936022965340e-02,nan,nan
1.777613183964447952e-02,5.625520833333332860e+01,3.697537344053331704e-03,7.392075323175389782e-03,1.295460783667530189e-02,nan,nan
1.786871585964262821e-02,5.596373056994817574e+01,9.453472900281891661e-03,5.838475395047170412e-03,1.178802828784397336e-02,nan,nan
1.796129987964077690e-02,5.567525773195875161e+01,-9.808711537209906239e-03,7.088972330717029958e-03,1.392318097659804577e-02,nan,nan
1.805388389963892212e-02,5.538974358974358836e+01,-1.946736935874187474e-02,9.001270245599286152e-03,1.808633829511133162e-02,nan,nan
1.814646791963707081e-02,5.510714285714285410e+01,-1.644616719936796423e-02,6.691830293081484603e-03,1.595740980805638795e-02,nan,nan
1.823905193963521951e-02,5.482741116751268606e+01,-1.654490057276392437e-02,6.965408642341914223e-03,1.566080244153932738e-02,nan,nan
1.833163595963336820e-02,5.455050505050504484e+01,-2.831750032636868794e-02,6.745528693135842760e-03,1.630390066324387960e-02,nan,nan
1.842421997963151689e-02,5.427638190954773734e+01,7.209903625790747492e-03,4.652512856745946897e-03,1.318838361851652069e-02,nan,nan
1.851680399962966558e-02,5.400499999999999545e+01,-8.988611015815172606e-03,3.608756821173399534e-03,1.146585009310626714e-02,nan,nan
1.860938801962781428e-02,5.373631840796019077e+01,-1.115366393278363621e-02,1.919020977691492883e-03,8.951304322451439019e-03,nan,nan
1.870197203962596297e-02,5.347029702970296228e+01,3.073296023107819144e-03,1.670207757831539000e-03,9.106915128017784022e-03,nan,nan
1.879455605962411166e-02,5.320689655172412813e+01,-8.987287014972334190e-03,2.165399971770808063e-03,9.278275443186888988e-03,nan,nan
1.888714007962225688e-02,5.294607843137254832e+01,-1.075875271170705257e-02,4.880716533212943638e-03,1.133472007090763692e-02,nan,nan
1.897972409962040558e-02,5.268780487804878021e+01,1.574642507382571083e-02,5.173158334606611265e-03,1.222116712612063630e-02,nan,nan
1.907230811961855427e-02,5.243203883495145590e+01,1.083391925146406920e-02,5.432603730440340416e-03,1.114496330892050281e-02,nan,nan
1.916489213961670296e-02,5.217874396135265158e+01,2.035405296880408391e-03,5.371695901670207364e-03,1.249426327703015600e-02,nan,nan
1.925747615961485165e-02,5.192788461538461320e+01,2.180363609091772077e-03,5.330703063587997718e-03,1.194232785201082558e-02,nan,nan
1.935006017961300034e-02,5.167942583732057216e+01,-5.050992415950915446e-04,3.366560453956182752e-03,8.868493339589878649e-03,nan,nan
